"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"194","1",0.474144607116552,0.275721154558949,0.578115446449993,0.792681180329467,5.71237631990263,-6.03164317756636,2.88892419096765,0.948611111111111,-1.45128105814149,0.256918301578203,0.976108115992312,4.03141996616836,0.859858504362806,1.79308868370056,0.100956754824114,0.114831289209797,1.4876405408242,0.828268892319169,0.0158008541509314,0.580810123409232,0.0114493469127885,0.996118126948732,0.87746764450174,0.0571468735230632,0.923166007908407,-4.89838112744844,0.987812915829907,3.81471234137162e-08,-5.15351258493558,-2.80075659651694,0.783945629482922,1.19723644299526,1.62322055009037,38,0.553392055883061,26
"195","1",0.474144607116552,0.319873871695361,0.585104341456748,0.783486136528387,5.81564070088257,-4.53482760989893,2.87562265767892,0.952777777777778,-1.46418797670116,0.150296811290424,0.97846464851856,4.33698523876064,0.866689450156355,1.8086085152234,0.227441844678786,0.218584322301083,1.52712834748733,0.89875982941187,0.0739235621281841,0.575660493216713,0.0392626825461017,0.996241030878379,0.877047575123743,0.0414705845944934,0.967764174881063,-4.40838196492136,0.987953197095,2.83693091538656e-08,-5.22223814608092,-3.1583999769451,0.790492024962358,1.50520543572188,1.52108669055767,38,0.451172414376552,23
"196","1",0.474144607116552,0.315860886149964,0.57758896769665,0.76896737820372,5.70961013738188,-6.59751220296894,2.87600095448696,0.963888888888889,-1.40713713486693,0.29763585332606,0.977335795399623,4.12710574374196,0.859899081830367,1.9517426432782,0.0401286091509772,0.200457374551547,1.52024151300943,0.887166438904329,0.077953964330329,0.579757013673595,0.0178749199863344,0.996187756696024,0.87186819917673,0.0512270619250177,0.904337024262897,-4.68424604991943,0.988289043311791,3.47957847712311e-08,-5.00073736092583,-3.131922256774,0.797006787858301,1.59626387764353,1.59334418767569,38,0.558796353595757,33
"197","1",0.474144607116552,0.343004945417079,0.581779517654024,0.74825731097294,5.81373625042272,-4.97828800416896,2.7893293264568,0.958333333333333,-1.49316364698295,0.205786324559837,0.979246807875156,4.36978870741611,0.88739847306311,2.03877583352275,0.127870691077112,0.218499278267364,1.55223041393284,0.983842656407425,0.123598168412951,0.572079973558965,0.047974956020432,0.996313141381402,0.89240560082788,0.0467472445014505,0.972561370587472,-4.12956632313356,0.990079345780566,3.22326524872323e-08,-5.29450105965564,-3.01867254228071,0.823277432458163,1.48447571840473,1.62971218382091,38,0.524748176200858,34
"198","0",0.474144607116552,0.266097843399182,0.556377744321617,0.717649541570145,5.86886115489179,-5.69627729541851,2.67651535828805,0.9625,-1.49388004218566,0.283342766910259,0.979083016979,4.37913266690846,0.91004483178706,2.37191009780459,0.196916889534553,0.232009442064621,1.48279233571115,0.997085048863362,0.124019924379388,0.567241973625233,0.0190817628845994,0.996374205094183,0.908809316455996,0.0508387624545972,0.981210446033689,-3.94723175059843,0.992344787953631,2.18790843180358e-08,-5.37975620879021,-2.81609905267701,0.831693429972176,1.45049043441238,1.67542611389033,37,0.521223629540966,34
"199","0",0.474144607116552,0.31922903291542,0.598487756098533,0.804646917448724,5.75335030794842,-6.67952605791263,2.97210881600646,0.955555555555556,-1.45946259389096,0.322322020648697,0.971807132756032,3.74297444906642,0.823372923862467,1.71226687485285,0.0271969663623874,0.134994841793483,1.40228167115625,0.754418733586302,0.0452095983400297,0.586017799204663,0.0428441730144583,0.995975403017439,0.836796877624481,0.0849348749878273,0.858785031773724,-5.40314640688065,0.986234433258147,6.73148382624734e-08,-4.91781509599716,-2.72859343950157,0.730957278357109,0.944345061762987,1.72002809428699,37,0.565207492246271,24
"200","0",0.474144607116552,0.313709959048329,0.593899238525905,0.789280501053205,5.78348953948072,-6.5258188244483,3.04092426802709,0.956944444444444,-1.42224375405144,0.291267501378665,0.975811033511717,4.05138444319172,0.821908154404158,1.5036167553525,0.0326754184960863,0.10773554664733,1.47635605145816,0.720481045717541,0.00651735878994946,0.583128903287853,0.0340625476302985,0.996023715756667,0.859480462430873,0.0569271076335698,0.897153876217189,-5.11125765648116,0.985785938342402,5.03004620287158e-08,-5.03983982168179,-2.58473532908225,0.737887117759317,0.937475873593191,1.56762009052113,22,0.580442241081978,26
"201","0",0.474144607116552,0.313233404756641,0.572012899253236,0.787765310888125,5.66353219039851,-6.23567707069606,2.81001088884344,0.958333333333333,-1.48702841821446,0.315605486625851,0.97784745246555,4.2997054069193,0.889817755428916,2.00101004495409,0.208514770400409,0.153130577132481,1.45207036013694,0.919356343742255,0.0735142991462916,0.571543473890854,0.0287698392671851,0.996251959048743,0.885997617438315,0.0671162455611044,0.9363085102865,-4.51464849595987,0.990085641536746,2.7140918485211e-08,-5.18948604092318,-2.55272390169278,0.787591412234377,0.976190324462447,1.69344765058542,38,0.532832067679166,25
"202","0",0.474144607116552,0.261357579869704,0.539920048767308,0.752862458776085,5.81155751283832,-5.37428257096654,2.77154734743691,0.955555555555556,-1.52173499725339,0.264399636501502,0.979100413195764,4.5547120821959,0.883212775056967,2.14763889676854,0.124226765915184,0.108100591160049,1.41927132225405,0.8795285286545,0.0353871431663116,0.566859582391247,0.03587532654153,0.996395629036623,0.922824183114252,0.0480708135621948,0.980379366060355,-3.75251904630039,0.991665365484543,2.39257941135599e-08,-5.33663061448998,-2.87880145921258,0.773216488453379,1.16709764094854,1.72078749620235,37,0.605305930641057,34
"203","1",0.474144607116552,0.284850063302605,0.561344822266229,0.780887585595025,5.90261355206114,-5.76331321078122,2.79760366796649,0.958333333333333,-1.47644874817366,0.267894732726308,0.978233056286105,4.27868853087961,0.889473662701594,2.07930406238878,0.249262037349699,0.215525014128827,1.48911613856545,0.91966016528754,0.0885098943912096,0.571611126523355,0.0266728366937786,0.996260614818173,0.886850259952133,0.0531793680445803,0.969340789400264,-4.31944253634653,0.990344664000298,2.96511807944747e-08,-5.30036605637467,-2.89318829137092,0.809224144814181,1.29095550337429,1.66659113384597,38,0.509328772414088,25
"204","1",0.474144607116552,0.31449658925112,0.558915695516106,0.760297061056427,5.70430977534203,-6.5449983872491,2.75265403827519,0.961111111111111,-1.47301749227405,0.335559904650193,0.978096073981696,4.18593805903502,0.901033352272505,2.20119977277422,0.23055897343546,0.161141105988619,1.50912377111194,0.952983840214618,0.06167062868582,0.571913978433382,0.0206935616203424,0.996245104828465,0.883475700299147,0.0654771938690443,0.912718574148899,-4.46423566007044,0.990894542329627,2.95436452954449e-08,-5.12277520569269,-2.82360469301909,0.820522585917407,1.22287731596466,1.68017662970415,37,0.520568315105242,34
"205","0",0.474144607116552,0.212159198459134,0.542200155217089,0.77743815191917,5.84697497329483,-6.08874835556854,2.70736977172012,0.959722222222222,-1.52439009204718,0.327836488438796,0.976640492737305,4.32599165539221,0.889414278368624,2.24189623274591,0.149226326710103,0.110301167677058,1.37702890371718,0.881687369410406,0.0332642454091206,0.568519812303594,0.0403089730677159,0.99632869775835,0.923142989763184,0.061321975336874,1.00829454318342,-4.02061130115038,0.99173728960861,2.89463825132595e-08,-5.4925994627784,-2.61812355539223,0.792052692791339,1.12666002658026,1.76085020115927,38,0.530720398580324,26
"206","0",0.474144607116552,0.258155762923745,0.533403767416364,0.717562446194057,5.7709189514134,-4.89164689743274,2.71176013898156,0.969444444444444,-1.54862871213706,0.21824825048114,0.980417211665784,4.6268807653364,0.883958579769886,2.23011869269779,0.0595197099129923,0.107899400532276,1.47110165828178,0.887687408668978,0.0173095728188117,0.562066496992491,0.0243985375053837,0.996447015320175,0.905758041721407,0.0497327518515241,1.0395539836382,-3.60343862694697,0.992579169958262,1.97839329291225e-08,-5.55365562730214,-2.90332552559322,0.790611099636235,1.34977392481684,1.55876976700205,38,0.505353031528462,34
"207","0",0.474144607116552,0.264284335016283,0.54648451511559,0.769044044277841,5.84896021406435,-5.87395754846296,2.68122306482577,0.965277777777778,-1.49986443125868,0.294785408534164,0.979444526023984,4.39860766178128,0.903288756863435,2.36834084389099,0.125868174487836,0.216336701023791,1.50026862961028,0.987960230826958,0.106227075110923,0.565399095288674,0.022846418034176,0.996382634162482,0.909905991034418,0.0552399375060031,0.992886725260385,-3.94280674668303,0.992339442506768,1.80716282766596e-08,-5.39568618647664,-2.88235501349144,0.807944861818142,1.40980563863142,1.70471995699678,38,0.499392108812365,34
"208","1",0.474144607116552,0.281915792962452,0.604663029662476,0.798953876497106,5.62875515585972,-7.34244174177004,3.06793197208954,0.959722222222222,-1.37093295560297,0.370499384964755,0.97113444496489,3.63558249953372,0.811856186548496,1.67948803096507,-0.0723972023680504,0.0602219474380583,1.41387881416322,0.682990266689028,0.0156708930371139,0.589017965103974,0.0114618460624154,0.995873661098433,0.842315655890591,0.0722388447716988,0.836088451875665,-5.75752681497581,0.98577585759109,7.20755477170151e-08,-4.86677867012041,-2.52841070162724,0.727239137570441,0.889113705076455,1.66863344772783,24,0.552547560204989,42
"209","1",0.474144607116552,0.352665156501319,0.614743608362941,0.777719572698273,5.75617577196423,-5.66478398516071,3.02044614700042,0.952777777777778,-1.393862617451,0.192701862136434,0.971543003600025,3.61828878512088,0.807713565219321,1.62299382953928,-0.0957690664509242,0.234414532225588,1.45294642630229,0.72478424068514,0.0250999092721861,0.591302042312272,0.0142680543418449,0.995845926922945,0.849026723494923,0.0663851913382308,0.849837461973996,-5.76082165026434,0.984459014964183,5.88841523138162e-08,-4.90203129665103,-2.50228113697896,0.745653032235114,1.10375711733309,1.60970856453776,37,0.613966293505616,26
"210","0",0.474144607116552,0.284980239150734,0.55843349571282,0.775430136457154,5.86071653523342,-5.79555370376384,2.78556184936512,0.948611111111111,-1.45767843843012,0.281758306638801,0.978033555048907,4.19402775790141,0.897746158365928,2.11153847472751,0.331781078379658,0.22906884936212,1.49465269558515,1.03538765328557,0.154321395310491,0.57113687973474,0.017088626081721,0.996245609267363,0.892187210462568,0.0560486625784351,0.954484617593903,-4.51661260095269,0.990382070065925,3.04407932593394e-08,-5.29737287388145,-2.534805197394,0.792759211710092,1.05138029861846,1.71221921219376,38,0.525994642155946,26
"211","0",0.474144607116552,0.287936505286031,0.555854497603234,0.740676303682103,5.90401889246921,-6.01635657407809,2.73867314460428,0.963888888888889,-1.44398174227661,0.299518590464286,0.980321533560254,4.39593740312418,0.906403036075309,2.28644997131551,0.2135082242657,0.234821030720527,1.57429746992505,1.05279424840417,0.186941936550475,0.568305867692441,0.0265645734506806,0.996340867407515,0.908383217540311,0.0440595171620459,0.96899667102165,-4.14617576710988,0.99153606659829,2.04290033340381e-08,-5.30274887006674,-2.82526062475687,0.830136042775783,1.3508433640006,1.64550859337389,37,0.509061753973584,25
"212","1",0.474144607116552,0.299183341136973,0.609993658475851,0.819856967419029,5.45537722353482,-6.51159511116869,3.22384801708529,0.952777777777778,-1.38822547736843,0.238161927952909,0.967531271872535,3.57769914169075,0.741746075445664,1.18998652596993,-0.0940929485719436,0.0503495099235566,1.35086647063707,0.573626109819815,0.0216306737449344,0.603166548398208,0.00512173288618992,0.995633745376872,0.808742409258781,0.0680281295832006,0.828929271528694,-6.33804414234987,0.978816934929573,1.87057663652599e-07,-4.72837997880278,-2.76168276602198,0.691134386910145,0.954690302961039,1.60390399776492,23,0.66828845176323,26
"213","1",0.474144607116552,0.286895789226854,0.612030974571356,0.730187604647029,5.79931341597889,-5.7531863165025,3.07138787962289,0.955555555555556,-1.38485004031554,0.205496636403223,0.972065923926064,3.79133550765058,0.793110901696853,1.47442289413943,-0.0517092716252046,0.119077506470439,1.42638432355956,0.692413244100359,0.0121474899922561,0.59288223553517,0.00404554199159076,0.995829088738298,0.833653825784349,0.0607953077449272,0.915753845955843,-5.66814310485272,0.983159989136446,8.25758463523192e-08,-5.08866214495193,-2.64882781983282,0.736933753391439,1.22595295751721,1.50511797331441,22,0.567912068514054,25
"214","0",0.474144607116552,0.242339139006397,0.541588707721417,0.791107758868181,5.75757894793609,-5.03421400028859,2.80164941478924,0.954166666666667,-1.57614328321658,0.242824539426521,0.977790091363746,4.54591138627091,0.841925737397962,2.03618588118835,-0.061841984420932,0.166855596395205,1.36641179630436,0.741218595659821,0.0277483046250915,0.56498560558901,0.0646752343922714,0.996430323765598,0.942361064337384,0.0455898378527817,1.06786621466571,-3.44986009965043,0.991926746311556,3.15436765719307e-08,-5.67167724648745,-2.86693629369881,0.726615582144187,1.09687082274632,1.75919902017216,38,0.56949037298876,34
"215","1",0.474144607116552,0.355991080983945,0.577550275855575,0.751822879413679,5.67535261841013,-5.6344046314627,2.83306361933847,0.961111111111111,-1.42502729664593,0.26210518899277,0.979379481376273,4.41832714926879,0.864780086173222,1.87635687680235,0.0711002668794133,0.133312938955935,1.52422319181952,0.851933504984104,0.0252257537003694,0.572242123758385,0.0640385927095598,0.996300627876043,0.865699363627257,0.0517186066739523,0.934765808510684,-4.13627531308195,0.989487596592959,3.45674877710801e-08,-5.13886972429675,-3.08731982251526,0.791942627670267,1.26148388936507,1.65478961828345,38,0.500027654153327,34
"216","0",0.474144607116552,0.296992803535991,0.550088999891424,0.803442448921841,5.88305718953107,-6.17109474914352,2.76210167348509,0.955555555555556,-1.48052262290356,0.317572268817535,0.978788941304275,4.33502498634187,0.871085777986581,2.08279756943062,0.150061163674616,0.162874522787099,1.47809829348244,0.892705911713191,0.0709156697660694,0.569418209524777,0.0424471182967221,0.99629832968463,0.908131564187729,0.056842787350241,0.988749000231237,-4.1998693727832,0.991263418004319,2.93713684350464e-08,-5.4116116307024,-2.60233941172295,0.761031293550339,1.00174352994353,1.7466207976498,38,0.492081201152911,26
"217","1",0.474144607116552,0.293002866004633,0.573990967544461,0.809536953982466,5.8489591958017,-5.21296515011539,2.8291375961864,0.954166666666667,-1.47598495111245,0.195273628715848,0.976305534961474,4.03440769149403,0.871241534113042,1.93479771129801,0.177946399512252,0.155170985696937,1.49261494338404,0.863426572056193,0.0404983510047297,0.577742483700432,0.042702680722945,0.996204288741935,0.892923640619849,0.0542895326029724,0.957541963085301,-4.47824602040025,0.988536953358737,3.38951712068785e-08,-5.3022921136115,-2.82321170694851,0.779447435387138,1.18958757191251,1.71369989346724,38,0.543406436593817,34
"218","0",0.474144607116552,0.22964342941029,0.523414681098348,0.75977233440264,5.95545627941818,-4.44262608207996,2.72067878071133,0.9625,-1.5796017975195,0.183825331621694,0.979243310433443,4.62266976045071,0.884144653694251,2.25852855716478,0.0773806007301857,0.19504649029159,1.41289134023224,0.908072274500258,0.03965711501937,0.563035512712613,0.0335464499910087,0.996482008972894,0.930751698728195,0.0441616044066761,1.07883235161411,-3.33917734532599,0.992724870624827,2.09932699130371e-08,-5.70224885320498,-2.94343320304367,0.795357767592786,1.51107649654587,1.70199135435848,38,0.578463444292006,34
"219","1",0.474144607116552,0.31801994665852,0.618707723800448,0.790275087137779,5.7552055909174,-6.22617660136884,3.09107425760852,0.956944444444444,-1.41600080778723,0.262698131630436,0.971903539275765,3.72337474335527,0.774777904253705,1.43011551937609,-0.203954044916408,0.137928316162853,1.44663948493496,0.695623816491666,0.0772566332782789,0.591359272372138,0.0189224006095704,0.99581512512472,0.81695373020902,0.0721528216982232,0.805895014082633,-5.85311033339666,0.983337997914339,7.73779994963828e-08,-4.65786946888931,-2.7424731391438,0.723482859430159,1.02849237609786,1.57627951989733,37,0.598827457386194,24
