"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"333","5",0.0578004830644449,0.0340452745572239,0.318388872256998,0.935343635509852,11.8073765305461,-254.794560124743,3.94860140603678,0.4625,1.08069212451896,0.940444712386475,0.999832298040395,9.94232790282502,0.488588617576728,2.37368613744422,-0.224977537999012,0.717957536438863,1.36884872499351,0.805459584473225,0.715716424282674,0.362971896497053,0.000686968033586588,1.00453959739252,1.34276220072108e-05,5.40328903990709,-1.1122186782671,0.978876287840361,2.38459910441567e-09,18.2193745902218,-4.15571584886294,0.996145386571716,9.41612294461892,0.442834825080277,1067,0.0175496416345483,1077,1.82484235423949,1102
"334","5",0.0404603381451115,0.0344449787996419,0.33018300952282,1.00563876952371,11.7317889708862,-123.243120820606,3.70794684167162,0.319444444444444,-0.930594501459009,-0.00962978656927685,0.999855667931016,9.97365313308423,0.0620783770110623,0.430203761103129,-0.368970995319436,0.523124581180132,1.16336217592075,0.306641943441216,0.682388473003629,0.338453206988994,0.000599951027455338,1.00524364930695,1.94378194689792e-06,4.89678848780471,-0.515568305214767,0.994154264009001,5.88584671810136e-11,14.3256072955969,-1.10702086789544,0.979274245314134,9.09552741864363,0.285437895851663,990,0.00529178252073923,1009,0.415851667985788,972
"335","7",0.0693605796773339,0.0355319351543777,0.345518869166584,0.942269465757748,9.45055597670594,-353.862527183589,3.98472703752969,0.466666666666667,1.3013336229142,1.39564831568719,0.999547338468906,9.92571294574146,0.22087073040872,0.65308835673562,-0.220168384742671,0.578815212995234,1.09782952053754,0.462025840468162,0.492827407030418,0.364283344679696,0.00433021974707302,1.00442770335602,6.76281497829173e-06,4.68124200804166,-0.804114773702558,0.986651286563291,7.69656023477527e-10,11.8448859951252,-26.5041665183399,0.987919540447632,9.33684075923839,0.387827036978925,915,0.0135687821628694,931,1.26447114647462,931
"336","4",0.0462403864515559,0.0502820454201496,0.332371832968664,0.982080415556052,13.1195945602108,-98.4740094238958,4.16557620047758,0.409722222222222,-0.00302833629644939,0.0564099028092296,0.999698894185021,9.95052837424411,0.162116130003244,0.467793454589416,-0.205600915998718,0.751896041190246,1.22509489439323,0.574972780816838,0.798339084863888,0.351481852141459,8.8440938476859e-06,1.00461194023249,1.05097121648754e-05,4.15316196861266,-0.988832637911505,0.985061007210522,9.01887437513652e-10,13.9726365450018,15.4686450968706,0.984080194595948,9.04437050999087,0.452351727104046,1269,0.0163581013633252,1285,2.68908491631711,1269
"337","5",0.023120193225778,0.0297761253353379,0.349983499135728,0.99383230356353,8.45144629144107,-365.436599075321,3.70255752943203,0.313888888888889,0.108379706427307,1.03339770615036,0.999803470012814,9.95872292804469,0.109570373829374,0.802190008709713,-0.465678686643929,0.367397909976741,1.09407303902969,0.298983589088433,0.561461886302655,0.341993638721767,0.00116990483665667,1.00501086957093,3.12082994163252e-06,3.9720328353346,-0.608845307928956,0.992117188633329,2.70759314029768e-10,12.6866769337185,-12.7095073161057,0.988529654408627,9.34742941699237,0.325433820095826,1083,0.0118637923289979,1093,1.09670703853677,1098
"338","5",0.0289002415322225,0.0287435521974291,0.317592124709267,0.943816744899436,11.9262459970894,-118.053312204159,3.78476653167628,0.504166666666667,-0.252558608839836,0.210197615829829,0.999537074474024,9.92585181355357,0.439522435569646,1.42994564221387,-0.0988463236663362,1.01057746867975,1.03250079951625,1.02019130676463,0.938410026889384,0.350619643336875,7.28030040788001e-05,1.00436090208588,9.38514798680117e-06,3.11117113756628,-0.83668866716846,0.985571614199796,8.68230993994693e-10,5.77563695100289,28.1428968693235,0.994357220099078,9.30601337012964,0.484060704206467,1493,0.0236794145096649,1504,1.56961321252725,1504
"339","7",0.034680289838667,0.0362482758056277,0.303350850104265,0.954041218115029,11.5319707147475,-145.365277904113,3.9901806328072,0.455555555555556,-0.308060212484281,0.271479922422912,0.99973862404159,9.95154968547998,0.282753605961337,0.726681982773345,-0.151650337266687,0.650548740139967,1.1202335734065,0.67485421059277,0.76423038980958,0.349170135161137,0.00142140634846703,1.00470609905759,5.3860895643179e-06,2.41709401714524,-0.621524303918732,0.988972534306424,4.78281189739521e-10,7.52455417992646,-2.23673789947293,0.988931548212654,9.24171606365988,0.403727573050106,1102,0.019169043168709,1110,1.62338439351664,1111
"340","3",0.0404603381451115,0.0331316293163013,0.351873845613631,1.01990588441024,10.9247605805656,-316.494017021938,3.86269819566386,0.193055555555556,1.6758611154235,1.30277510224488,0.999790807790747,9.94630569502882,0.0972826966239939,1.1761084400663,-0.611301524148852,0.49535302326533,1.22104323898055,0.469528042890312,0.923640761403054,0.360099059132626,0.000432581411724661,1.00467589699442,1.43507973413764e-05,3.85184875555877,-1.09020554358989,0.982451703474484,1.33708010142717e-09,14.355933818634,-1.14448733407534,0.992986916571682,9.41911408428741,0.502317584795895,1084,0.019847338335331,1093,4.72476741878663,1092
"341","4",0.0289002415322225,0.0305000575463186,0.373413192740373,1.0126207488476,8.31250176332226,-393.638892757409,3.87432293327422,0.251388888888889,0.0419002092419052,1.19864496746624,0.999732332540454,9.95334172371513,-0.0258726328453699,0.429282804172031,-0.493596548455525,0.412828944709382,1.09070358768783,0.241343504461414,0.603716532849258,0.342696014025829,0.00347714394651328,1.00494625065822,3.85213644342368e-06,4.92737539272768,-0.681065159782789,0.991563505660119,3.22719198519136e-10,14.6028470121864,-15.9533935145251,0.98485261442958,9.23128522649761,0.357879850321149,1102,0.0141663148609425,1110,0.936694319890766,1125
"342","2",0.0289002415322225,0.0398702483846991,0.328020141416313,1.00229909701297,11.3043199768356,-162.155881086305,4.12183251892039,0.333333333333333,-0.927058281911093,0.353632149986682,0.9995339263426,9.95128164423664,-0.0163970249300284,0.254330435020544,-0.333110578248303,0.551240100150509,1.06459650402557,0.275480976259298,0.673293294399924,0.344487572368148,0.0009195291066674,1.00459784637903,2.44367575488305e-06,6.27901296102467,-0.657991711595625,0.991902469053725,1.78300279696679e-10,17.3997754427585,26.8199995229418,0.966869186950465,8.66655314529358,0.347674151822262,1390,0.00883145770266871,1409,0.547241962629094,1379
"343","5",0.0404603381451115,0.0376885410651417,0.305470072610935,1.00269757986084,13.9593249516398,-53.230124123446,4.15904759734629,0.336111111111111,-0.459243639742843,0.0560079230066592,0.999765066028327,9.9676762624374,0.00696741574604366,0.325716270283832,-0.37806505031265,0.548086816312408,1.07435061508014,0.299892833281917,0.726564900412429,0.338301060740047,0.00210048538699693,1.00503507471392,1.30033513929409e-06,2.36208763313478,-0.492961868309717,0.994882516842776,3.08484379065752e-11,4.82690059161737,4.42933297883462,0.969080051911653,8.74874296723092,0.256401049399988,1084,0.00429100197158078,1163,0.402986717700982,1109
"344","5",0.0867007245966674,0.038575712876824,0.360724480424497,0.981632875507117,8.66613066302722,-413.444748967869,4.06268750784221,0.4125,1.78446772511876,1.54608955923004,0.999711532606497,9.94365412746024,0.22264085527698,0.95323581900752,-0.257940762817406,0.683768806826211,1.13285739826914,0.499862453346046,0.642472037506633,0.361892552931992,0.00367587819909399,1.00447077693782,1.01371065474975e-05,4.10416462915584,-0.791336634708872,0.983823514078366,1.17318730210756e-09,13.3264345515414,-14.9135533207352,0.991695771860819,9.42988296959203,0.436067091087126,1088,0.0212382844423229,1110,6.10147906018696,1092
"345","6",0.0173401449193335,0.0211619874238951,0.375863085281989,0.963708666300892,7.65317954166386,-429.38468943481,5.32741725403896,0.4125,0.104889760692784,1.22605882435599,0.999378231750476,9.91271972194947,0.232482023710105,0.797028658539225,-0.203104639233258,0.705198503314725,1.0141838832629,0.530740289638463,0.696590721202955,0.337833826601387,0.0834298844220009,1.00361053831237,2.19973260509712e-06,10.6336162340874,0.134681033321547,0.993212433159843,1.90387991730133e-10,29.3580850510227,17.0527975764042,0.98858969061832,9.31863161443205,0.257714703129261,1433,0.00703999662325997,1485,5.8658732296622,1508
"346","6",0.0173401449193335,0.023246119345125,0.380491237415024,0.986089501090999,7.42983797683214,-453.912912325645,4.97624654244229,0.379166666666667,0.309595491887327,1.331716084542,0.99943575706228,9.92377655286465,0.209702466971862,0.903591592388822,-0.29593136257201,0.642929942534845,1.00778274402437,0.508266786965275,0.71924017611039,0.33660124534781,0.0914389431376861,1.00344583829243,2.46183906596807e-06,10.1588557480529,0.398397310892267,0.992665363382294,2.15346287507278e-10,27.6614474455509,22.4542155226566,0.990647890073664,9.43535560325859,0.288379240064017,1502,0.00858644380880822,1512,5.20545924298897,1471
"347","7",0.0462403864515559,0.0363838682914661,0.331463901304803,0.959162124518992,10.626930651419,-161.317051894655,3.77688365256253,0.444444444444444,-0.515800799397035,0.0703594673363042,0.999821625345668,9.9655594073234,0.257037635281463,0.624535095271637,-0.162446579695935,0.663400382803985,1.2466249826573,0.651865026927285,0.7584158929918,0.342125709071927,0.000570166548708472,1.00506076333143,1.58614276351814e-06,2.79335077489794,-0.601002039761813,0.992551445020372,8.55155853159518e-11,8.18424958348154,-2.93977128775382,0.983833303834026,9.17886182578671,0.28510627502628,1020,0.00683675623644047,1043,0.777469769938818,1010
"348","2",0.023120193225778,0.0360173952619958,0.386827261196733,1.00688550079207,8.18623262375621,-445.471263248482,3.93401082841858,0.270833333333333,2.33726578434267,1.78342151986915,0.999756426344077,9.95801316383589,-0.062461003570411,0.376014951166168,-0.462844941246856,0.434961166409821,1.09129974548026,0.233678629399939,0.559387493841182,0.345510601048112,0.00462278613593869,1.00490508117675,5.04756018553389e-06,5.19667412682195,-0.728227696720926,0.989203839943506,5.05198656312971e-10,15.1398780096738,-17.1699015383767,0.983633185057883,9.31183863668708,0.36027644982949,1043,0.0124596186315846,1054,7.76896222754407,1069
"349","3",0.034680289838667,0.0273552057492072,0.34975416667732,1.00974096348839,10.8126759148789,-347.343937879662,3.78033956058102,0.205555555555556,2.29223443720196,1.62285772066623,0.999758293943571,9.94558322832582,0.133006673293305,1.31437366256597,-0.619392322823122,0.521702670311735,1.12729168730092,0.457470022616619,0.857053442834819,0.366743159485529,0.00102864672014533,1.0047519201322,8.65169934496995e-06,4.14382644712001,-0.996029959636287,0.9855018743027,9.1003257295852e-10,14.4225611931872,0.554309417667415,0.99350739962753,9.53042731996707,0.425051254702288,1132,0.0160413348662066,1144,2.49009840168689,1140
"350","4",0.0289002415322225,0.0388119551028812,0.336615652157534,0.980475606390185,11.745440104228,-139.394767491175,4.05915174091272,0.4,-0.40175543936647,0.283690700944799,0.999775998280846,9.95544470858954,0.225882231822594,0.679917465314497,-0.210970962171727,0.763755549024818,1.20340452711497,0.59933614118699,0.758673348307661,0.359222913251284,0.000318733440779717,1.0048599802943,1.09469212460041e-05,5.64228723293995,-0.933758023433488,0.984246299225634,1.11922624793484e-09,17.1104310856647,14.2133208634117,0.990141864811971,9.18279232003013,0.484105641811249,1220,0.0217121179620562,1234,2.26861845691844,1241
"351","4",0.034680289838667,0.0314780602856333,0.328317320532485,0.999604929138044,11.8093221153835,-214.117241264672,3.96662200225529,0.281944444444444,0.855944010020369,1.10934021476742,0.999814215894273,9.95178183730283,0.222515645126373,1.45466218011375,-0.483025552139475,0.481472197064883,1.19301874385758,0.495986231980492,0.712356835732402,0.356604107531628,0.00104046065933587,1.00467582141791,1.24486462631981e-05,7.57125959649645,-0.841426500827448,0.983682816784396,1.36900339132884e-09,22.7016943957563,-2.89029649757586,0.994451180126956,9.46926999143299,0.446705184841185,1083,0.0164359172428505,1095,1.88335976485797,48
"352","4",0.0289002415322225,0.0335564917757538,0.373754826294977,0.983192307449876,8.52179109907251,-417.462891483307,4.02163040171358,0.359722222222222,1.87639168191286,1.62831017173774,0.999588470354795,9.9326586758871,0.128945469548782,0.617492515987301,-0.272382233337012,0.511797717051826,1.0480790734823,0.313732453547062,0.496792177454775,0.352995913695688,0.00361283949174292,1.00433566124993,9.91635757828632e-06,4.33768859049535,-0.725721947482544,0.985713470647947,1.01712086824695e-09,13.3422869328596,-17.4151083162643,0.987206846048399,9.30275219885593,0.397439190310481,1022,0.0163556441957346,1034,2.88775546701079,1063
"353","3",0.034680289838667,0.0434055014275252,0.391805246547509,0.991183804564007,8.3379718773336,-452.312355132642,4.04798778548815,0.326388888888889,2.4895218204392,1.81507429945084,0.999748521345071,9.95746332246326,-0.00102004676379713,0.343208162690655,-0.376862742047443,0.445148072005935,1.12141834285698,0.21213676008738,0.513529387490412,0.358487205947684,0.00440020810980752,1.00482893196273,6.7262809664755e-06,5.12960354657587,-0.850707573312936,0.988832477466767,5.00361972341393e-10,16.7140815975725,-9.64385849194285,0.981116052470336,9.22306894393223,0.372557149929205,1125,0.0150963363748072,1133,7.89973761769729,1111
"354","6",0.0289002415322225,0.0295455750759914,0.388956810609639,0.991772089750733,8.42590717600837,-379.108365312637,3.92494915473478,0.329166666666667,0.137329510382119,1.15098333448395,0.999690779631284,9.94744869303701,0.075751634531833,0.744945589199656,-0.455124384252609,0.408638557237502,1.04250894032311,0.317243742773156,0.587527759998418,0.351691936167385,0.00264083834829785,1.00458464921878,4.63707028847035e-06,6.16670788223217,-0.468967958804802,0.990142392260834,4.0963716183939e-10,18.7692799030143,-1.08417877212237,0.989713104025938,9.41810066282243,0.345180079995514,1206,0.0126683496566996,1216,0.734780053568851,1220
"355","7",0.0289002415322225,0.0351061433692941,0.354563082570472,0.935162067215109,8.74206619358969,-374.595213071681,3.8911118480999,0.465277777777778,1.65451698773084,1.47542876408889,0.999795277487949,9.94568405348934,0.341507515472518,1.23797327501763,-0.216791624976406,0.594740794755848,1.34467900442688,0.585918338812804,0.52788021950549,0.3699411008884,0.0020839405547398,1.00470157592243,1.12280271411261e-05,5.83850458869338,-0.965524104820188,0.982090123223412,1.57989086967004e-09,18.4467962102748,-10.5776298840296,0.993511930375906,9.44135950189953,0.463688672051026,1128,0.0194635244075991,1136,2.20291740011109,1136
"356","5",0.023120193225778,0.030287162895416,0.385465361250341,0.979408085520763,8.51278347689105,-420.650571254306,3.92518024834629,0.391666666666667,2.27568809783033,1.67528294479333,0.999729997365222,9.94585438727791,0.213579645211529,0.857751303343466,-0.226831643980241,0.620744175953815,1.15907652679575,0.508755766114864,0.636743785296271,0.365741297240685,0.00251329046818136,1.00465133711346,8.32911375724958e-06,3.09164524551184,-0.841541123356356,0.984687008003666,9.71399331238959e-10,9.21857494726562,-14.317810766667,0.990278363170525,9.45543953758054,0.423691808174613,967,0.0162160109580233,979,8.90273836074459,990
"357","2",0.0462403864515559,0.0446211400653476,0.345560101676965,1.0357021384006,10.0022637434511,-263.457967343584,3.85996386920942,0.204166666666667,-0.832717798562386,0.544171948151614,0.999735271912857,9.97197584168292,-0.223556885419121,0.245606523020284,-0.538937148330343,0.542211539931667,1.1163315568812,0.221101337061825,0.808755382883687,0.329969543468124,0.00163093405901524,1.00515982101354,6.46588114268618e-07,3.45601659592482,-0.452142549766471,0.996387206801232,1.06562442275342e-11,9.16190904562846,-9.13752838487935,0.939204267803023,8.19131299724907,0.214841760800684,972,0.00483003640272843,1045,0.193749807017548,1001
