"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"2527","2",0.844131019250552,0.828392589128086,0.647156034897303,0.892348222646476,8.51016592886761,-10.4294956096271,4.80706439903013,0.858333333333333,1.5923248916629,1.02787383041876,0.701754693931149,0.804551530937202,-0.113608892901483,0.0581304517961945,-0.465514829814987,0.242664628122145,0.512176955911845,0.0610761340238752,0.418802971975762,0.902518700362336,0.600409553097485,0.985167888481182,0.448250523757319,0.148595971603983,0.591505483287743,-47.0750905634734,0.506845093813015,1.44207741040371e-05,-4.31734526397044,4.13952701966333,0.402496925731003,0.502867530862019,1.0820647677654,130,0.632908109799476,96,2.78822757810207
"2528","3",0.66641922572412,0.705222136689318,0.682328242964481,0.896200620936361,6.58880372524687,-31.0171713058128,4.72409886598236,0.848611111111111,4.21489110512495,2.02990389267956,0.787432503513946,1.79065197835089,-0.142567961491114,0.0913024998049338,-0.499634259821001,0.321902913222056,0.626803690537139,0.0699715064075415,0.557354392413307,0.861495672255168,0.633044278518048,0.993860981435839,0.736016249403502,0.0951940148425392,1.06007892987193,-29.0968524468859,0.742630193169155,1.07375243224813e-05,-5.97194189613882,6.88450403440282,0.414876155106896,0.652021528321398,1.03574984843063,11,0.567806470430157,74,7.45337036481384
"2529","1",0.88855896763216,0.763257658101164,0.647171100762193,0.861647573650946,7.52861086054655,-12.5442188998214,4.7807150614871,0.85,0.0568475914091526,0.751044818108082,0.703694514644022,0.923284683611809,-0.129243101903526,0.0891781449748504,-0.49347884718671,0.309692211292559,0.501886755055049,0.0764575553666143,0.462577222970221,0.892663216455808,0.977497617317499,0.983106739999378,0.481121546005375,0.0508197696112331,0.946689213442621,-45.6544999556948,0.511996850537718,1.10531847642316e-05,-5.34939519657633,4.52092836404969,0.42581512471078,0.635221092075344,1.09565671957046,123,0.652921439136676,103,1.12529378691997
"2530","3",0.710847174105728,0.768432231240252,0.687242524112232,0.923170514478766,6.68436060961694,-27.1722194301523,4.75211371039541,0.838888888888889,3.93620726257711,1.91323979040789,0.781915170275555,1.56768895333105,-0.0970109284216721,0.0602484765143294,-0.474977416966984,0.262906252543947,0.616359466411153,0.0602922353896386,0.525324062415992,0.872508437435116,0.745063688303794,0.993830209485311,0.699347172809477,0.0900202161366748,0.959302448647269,-30.4005276703728,0.726550086916314,8.79687165016715e-06,-5.70194936029051,6.33375027515605,0.433861150418657,0.662509920214109,0.941429844188253,11,0.681141642152074,122,5.25935319313528
"2531","3",0.88855896763216,0.791303465257941,0.672269137091941,0.925435557839238,8.60211151917162,-15.7720827501121,4.78548425143293,0.856944444444444,3.0532989713117,1.50566678569192,0.736528753541917,1.03638441736857,-0.141841828563184,0.0671384905756956,-0.480727223251491,0.261619468270695,0.565030315442098,0.0631398252113354,0.447065516733738,0.89940392312332,0.398425771973791,0.988687735305,0.518548269911751,0.450028169697793,0.433945561933136,-40.5466184005057,0.5971987115181,1.38861771164885e-05,-3.51699401813233,5.32751001533747,0.346012224127909,0.346299447493381,1.29605357123453,126,0.545418421674136,123,3.29143288221753
"2532","2",0.755275122487336,0.74264137170376,0.659169307373242,0.836592242384547,7.4247672308468,-18.3418596398737,4.77317331738503,0.866666666666667,0.457687718518424,0.994621771235624,0.736630348572005,1.19583659767563,-0.0900293318747217,0.119805558650392,-0.474980578726164,0.384444255105823,0.554698019788254,0.0700657181738301,0.494180763435316,0.879624626986748,0.692549460566555,0.989920356923924,0.559757828256417,0.0654798096693366,1.08469438006411,-39.3930410874368,0.580615793949153,1.08138641225881e-05,-5.81335190504896,5.2590960574293,0.481598775846705,0.757853852236188,1.21554968621305,11,0.558624878547983,129,1.30258605520567
"2533","3",0.755275122487336,0.824528871211032,0.693480788875872,0.980900582048428,8.25554843394287,-25.4092248582928,4.74314335372246,0.820833333333333,5.78503023495046,2.20611205187816,0.780911505332789,1.47088877422119,-0.14941254867385,0.070067638952469,-0.524854891300724,0.342800864192851,0.617964229331982,0.0464391483158269,0.651091866511383,0.882633265014684,0.757133049608248,0.994854991781273,0.671976388015917,0.521570586804485,0.317495242465297,-30.0516125221394,0.790889125722244,3.66862761178683e-06,-2.4850551180639,6.53970704217603,0.315267994185983,0.15021558888028,0.849419792623652,28,0.690827525296454,123,9.50502456014636
"2534","3",0.844131019250552,0.761801426714882,0.681553694025883,0.879295307178502,6.14321412233438,-24.8426774041703,4.76673029964038,0.854166666666667,0.633684520808806,1.15148221653278,0.725292316708019,1.15710124539122,-0.13041763888183,0.112814669715851,-0.469087174386362,0.337597576500383,0.540899070018157,0.0822776845291486,0.444133543185504,0.876868743038969,0.401283201140552,0.983398751646269,0.547482696847565,0.0894595425287326,1.09790196266988,-42.7228364805949,0.532464553759555,1.55323132321621e-05,-5.66009734952772,5.73650940315945,0.424936253652646,0.670345315277485,1.05506205725172,11,0.645083086416872,68,1.22840046947293
"2535","3",0.755275122487336,0.761645503663126,0.684987413999075,0.890425313970023,6.20309356729524,-27.1432053845402,4.76500781139632,0.848611111111111,1.11968487568793,1.32953528020934,0.751863078322764,1.50434569813574,-0.125845922946876,0.126727489129432,-0.482357134220714,0.367789271783712,0.575047588792669,0.079890764574287,0.534947188677164,0.870695630129656,0.643435317409682,0.990473524293199,0.638416720521033,0.0881900313444892,1.19695226421438,-35.6440560994874,0.614061467066396,1.56176926679403e-05,-6.56674552458709,6.0133852575183,0.471464536339376,0.670980468623791,1.17569642823134,122,0.734619290486306,68,1.671909092198
"2536","3",0.755275122487336,0.74801498505588,0.678078896804659,0.912314498413337,7.06772674679315,-28.0743944835845,4.72926135096822,0.836111111111111,3.13610545402182,1.78058131274199,0.785262613672208,1.72483065198097,-0.12445325525909,0.0701330031230563,-0.502258957386056,0.30088000490832,0.622194740395187,0.0661241614112214,0.536341910679722,0.860865886124139,0.549154985976834,0.99346290360968,0.708426662220801,0.08885627434355,1.10295519159932,-29.9871305748709,0.712294744018835,1.02188823907064e-05,-6.10515742671661,6.73190857139211,0.451462167985869,0.690742669515396,1.09355720787069,11,0.711851181571478,121,4.72504648215556
"2537","3",0.755275122487336,0.745304310836261,0.712220500615382,0.959432622676744,6.84429617058619,-33.5302073660196,4.75082277307309,0.827777777777778,11.6931309607173,3.15770742699946,0.797639916314334,1.67212823894603,-0.0975777065760691,0.0716870340420977,-0.486277565413853,0.319522567680987,0.63937196138384,0.0337388489703209,0.633971562937654,0.864252499890327,0.82355589587776,0.996236347728264,0.761700489682811,0.454926336242523,0.631932719184828,-26.9977760658875,0.85567732519343,3.39956152838644e-06,-4.46358687202001,7.37883390241636,0.339356056233321,0.194445801111507,0.878582856579906,9,0.371081089576537,123,32.2775116050652
"2538","3",0.710847174105728,0.755272951280222,0.710054825948669,0.974126588147267,6.97118901167143,-32.3976648139779,4.74594797415968,0.825,9.21576074773981,2.82056784089819,0.804730815883495,1.8459585674046,-0.0944145715488689,0.0755138173799508,-0.450271038849197,0.268344249026502,0.666102288052432,0.0619172055311841,0.618290833487378,0.864407051989632,0.854557625016538,0.995813156685346,0.777946152455814,0.230229856939193,0.828029835811349,-25.1528326771074,0.834432092447849,4.83633886988944e-06,-5.22001323679979,7.40960419627087,0.350661757640568,0.292185900550001,0.761549269500938,10,0.437232131313125,8,22.9216425110491
"2539","2",0.799703070868944,0.816258424871962,0.642921768696508,0.840280312570646,7.65292343199649,-14.8480756632934,4.75966072294639,0.869444444444444,0.30946994345839,0.844466651481924,0.724223163507374,1.08684002142746,-0.131289974301705,0.0828195927641597,-0.489679562136616,0.300477505894172,0.531806209891517,0.0789052608086729,0.447013176570556,0.887665896272853,0.856094707244351,0.984678392423714,0.524027693552143,0.0587487725197481,0.993784575526121,-42.3559708469453,0.551559872044159,1.01081110380179e-05,-5.51379541409945,4.93362179513726,0.412550903801217,0.618032296330194,1.12639283763598,11,0.585958308817792,58,1.27727250393144
"2540","1",0.799703070868944,0.918825388757972,0.658963127725311,1.0031866969079,7.89255647474529,-24.0077186046098,4.74844543076261,0.826388888888889,4.70066536208344,1.92784341138084,0.766839008434695,1.29045771429021,-0.159812256248464,0.0652052412126443,-0.477319325815524,0.251578194328022,0.617992929353789,0.0623093594463238,0.442619732636803,0.891085331473079,0.398453109288732,0.991504179886507,0.573889382705393,0.855215404063966,0.259534292402662,-34.6841698569255,0.6770729833564,1.54271643921395e-05,-1.91554671803372,5.89427436979738,0.275688606367058,0.16132046496634,0.954959242184672,126,0.443717969273454,121,6.46305993652271
"2541","3",0.844131019250552,0.769685796382743,0.673159050664287,0.900718627994938,8.80118207134911,-11.2677019296301,4.7981746591594,0.859722222222222,2.29673731810631,1.29046335464895,0.729202593605082,0.970519800737036,-0.135634105266679,0.0768317932199848,-0.482098604377869,0.273485992355624,0.550876947608406,0.0580593976106273,0.428444868589865,0.894705260000921,0.459495286905167,0.987589917698424,0.51001108269124,0.221449961208564,0.565255029645781,-42.6294129573933,0.569231618411936,1.26132879132853e-05,-4.10173577249993,5.05122851209955,0.374550329298244,0.509304307241716,1.18053662395469,130,0.540447783786741,16,2.62933562989036
"2542","2",0.66641922572412,0.671250656239466,0.671583147440909,0.921116918057931,6.57416467206538,-30.9948795383036,4.71287876953762,0.845833333333333,3.97931508892341,1.99063834472377,0.792890098093033,1.79269502788697,-0.123511691408344,0.0790532045511788,-0.496253853284002,0.310491775545343,0.635462134748204,0.06285903925199,0.536956496715842,0.856744078355983,0.59484990100006,0.994076012055256,0.737071480260533,0.0892859899919784,1.06320683454249,-28.8348234220045,0.722872353969301,1.27386329932039e-05,-5.93794554174332,7.04971910159051,0.465725968375347,0.720359895661014,1.01931019067541,11,0.51371561566345,73,8.58696031821756
"2543","3",0.755275122487336,0.729323266789565,0.675440262205214,0.872673259988915,7.0244812570208,-26.8364508769093,4.74448363694568,0.858333333333333,3.41101041409277,1.8179216207289,0.779420948513767,1.50332739306619,-0.0778109223108686,0.0686525099057351,-0.466513839352033,0.276568192719105,0.613300176658813,0.0547211312677892,0.495035713663112,0.869264753001546,0.650336345499025,0.993503615968178,0.683690163067865,0.083805784615033,0.983838780827986,-31.2777866840013,0.691304176335506,1.17683770583761e-05,-5.57717417466006,6.41711457754187,0.473182896325138,0.746793212908041,0.986172834649458,11,0.738860939887559,122,4.50438724891946
"2544","3",0.88855896763216,0.801177000216499,0.670947487107744,0.851583658909984,6.82385792232962,-20.5434126127633,4.78274851310141,0.861111111111111,0.419740202309684,1.03194331011579,0.714761422947396,1.0842704648449,-0.137071207735747,0.111553246530291,-0.47659443768503,0.334558166345234,0.523583679100716,0.084322123423849,0.47329693228179,0.882958805716977,0.709653179587992,0.983077524529145,0.530612501175398,0.072517285869007,1.08617384234338,-43.5326127626968,0.526700165843116,1.33396450789045e-05,-5.72421434961633,5.45699530957282,0.422447686034105,0.653240235487746,0.935152963864274,11,0.614562462438953,122,1.21581317218833
"2545","2",0.799703070868944,0.896953601103339,0.650001859974728,1.00498545250995,8.46666066813322,-21.0976441699817,4.75562764995347,0.830555555555556,4.20267617048439,1.7890870112371,0.757819056046045,1.20356606593337,-0.146002218479767,0.058100842514603,-0.472747784953171,0.242058546395581,0.596824751082547,0.0539705803017609,0.430105598457766,0.896360608242473,0.344228548808243,0.990852489431242,0.548012664636042,0.789927590398427,0.281124958439415,-36.5010325665183,0.651253932379584,1.65147371976696e-05,-2.56233207147287,5.30682807331013,0.301503991380921,0.192234275672826,1.05198102853196,126,0.5440914350521,123,6.96191861241679
"2546","3",0.755275122487336,0.782245163136134,0.707372128124244,0.930657393385925,7.73142048671737,-27.9969112305872,4.72781715111553,0.834722222222222,6.83342950979228,2.42703199352682,0.790493265179083,1.55215140389412,-0.168600209316811,0.0710152778620708,-0.529607916254844,0.326373544502056,0.637882558101874,0.0548701237682688,0.657475329452604,0.865662564388417,0.827874099132632,0.99514483194109,0.697570964483557,0.506155565579921,0.363055017954843,-28.1415391175657,0.811108716044448,3.41365993573889e-06,-2.75246879062408,6.82244806170262,0.285144550611986,0.126697265773807,1.05907585695817,125,0.70788080190171,122,14.1045795620723
"2547","3",0.755275122487336,0.807269068061444,0.703080011663246,0.977225589069138,7.96711003992269,-26.7906638221402,4.73679622289509,0.819444444444444,7.60226573505516,2.46107123930842,0.787556471999496,1.48941172833309,-0.187020447102886,0.0691741889907141,-0.508179756966818,0.285124623135358,0.638178715091022,0.0685189300999363,0.543858081134808,0.862551451721274,0.785449867713603,0.994545663294014,0.675630354852494,0.578784057706534,0.388931639911041,-27.2262153311285,0.796841074663502,3.82083612363695e-06,-3.0288681178212,6.69281297945457,0.237856087155473,0.0958270381940258,1.03794494678442,130,0.629693933354247,133,10.8535452621989
"2548","3",0.710847174105728,0.770084534268979,0.675967249460472,0.853930784463402,6.57285041598551,-24.592876850129,4.75922213500988,0.855555555555556,1.15224143461753,1.29044742957906,0.755221215570847,1.30906303832973,-0.0683501969742804,0.118752745570029,-0.45755410100436,0.354060699757931,0.579309044304152,0.0630066520754763,0.473742184143514,0.870352294209077,0.535392429009969,0.991379164800412,0.606579833933578,0.0824427768510412,1.07633356982164,-36.3805188435348,0.611472092983315,1.37846081799334e-05,-6.1772907642829,5.31301357927962,0.492925563691172,0.774482186421006,1.19464830708051,11,0.653844157521409,68,1.43851729030186
"2549","2",0.710847174105728,0.808262995085276,0.715189943845583,0.991376796384105,7.41440458344128,-33.5691533775631,4.74446849264841,0.822222222222222,11.9605663047504,3.19195873478508,0.799394036693746,1.68727035595956,-0.0987281212924537,0.0743605709772939,-0.507324358807137,0.351351608004959,0.646625234246151,0.0343467159254004,0.660337724711199,0.857496694286316,0.866201285944384,0.99644777328071,0.763472462323477,0.548788142010138,0.5288878478474,-27.5139174951206,0.870981717192286,2.50451087121148e-06,-3.94558906506643,7.34405161791936,0.316604953175432,0.142406914022987,0.753310867601195,2,0.455703693899367,123,30.902951516732
"2550","2",0.844131019250552,0.864652281759292,0.65747066667297,0.945277231017816,9.72704419737616,-13.6404604486623,4.78008946081919,0.843055555555556,2.97839928427179,1.40977902899643,0.723213295924077,0.964016883701986,-0.145229488107151,0.0530870367380738,-0.482386841824553,0.2448471352636,0.541725762778695,0.0557919356428361,0.437587286867776,0.90996457764826,0.433727262003994,0.987891219661969,0.490512789713104,0.435482069259085,0.437584802557079,-42.9200256283069,0.572305385943767,1.63160702862662e-05,-3.72583236526809,4.58907014912567,0.352658120287299,0.351454322041175,1.17399313455979,5,0.566593295398532,15,3.60080732888596
"2551","2",0.710847174105728,0.697187407772109,0.694684005470994,0.979091259403769,6.60206218978186,-33.6972132851121,4.73806306626489,0.825,7.4889928992075,2.60264876997713,0.80383145005638,1.87474568604132,-0.119378400376084,0.0710490762387262,-0.471331558669274,0.274135588828217,0.653431768765325,0.0643861312947305,0.603795146355099,0.865271386468691,0.777190691107138,0.995360236520344,0.772677253321855,0.1631359939288,0.900221777469054,-25.3008222177108,0.810792523158121,7.20047425467245e-06,-5.470093892893,7.38492860054112,0.368198122007243,0.37973770047604,0.813098497761056,11,0.32984043465622,3,16.6668232185875
"2552","3",0.66641922572412,0.732481575425238,0.682977269724891,0.902125511522795,6.20034707037644,-29.395459769359,4.75823004705103,0.848611111111111,1.61547458257854,1.4684403082229,0.761882623123797,1.58725895074533,-0.125021965728791,0.122688432359457,-0.487038946286591,0.373803051046516,0.587597503121666,0.0693272414774781,0.531367292037245,0.864286004895697,0.576587849859467,0.991468607070065,0.664273181032259,0.0932494533948408,1.19628197563768,-34.1323698532813,0.644523876280853,1.53038480932409e-05,-6.5623671443276,6.08278673158565,0.466738499027656,0.715230888908573,1.09855874063757,11,0.696163988314547,68,2.28321445968922
