"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"288","1",0.0246121379061875,0.0200550290868,0.356977057626663,0.723071516796443,10.0777136402765,-165.140377623645,3.4472668219278,0.5875,-1.42533738056856,0.470753575790696,0.99943720111227,9.91722564801048,0.842580970547528,5.48977762792255,-0.115116310191327,0.631028790221345,1.01054989394379,1.1055235830899,0.444419344510289,0.328946490026906,0.00191194838217557,1.00465277573033,3.38798644326216e-06,5.3420597836953,-0.53499106041715,0.988347710536749,5.1336749459602e-10,9.39826239914035,-32.8224560904525,0.997879697890404,8.93120320072614,0.332761097841419,986,0.0144358065326205,976,0.266687481798604,987
"289","1",0.0246121379061875,0.0190512510765901,0.357311516509739,0.71415231182908,10.3687469772071,-167.54673283663,3.34519017040742,0.602777777777778,-1.38805332802344,0.496645459630362,0.999443182699836,9.92084894137161,0.775948808410175,4.66734912139076,-0.0526050133163031,1.13587505368807,1.00818244050256,1.16602450469554,0.615884900783081,0.328100944065479,0.00122807124314381,1.00474679028894,1.61344151283802e-06,5.58185583471193,-0.471558836609451,0.990564883963752,3.20151239380473e-10,10.7654429580092,-31.9109406684675,0.997451990212598,8.89310470189168,0.329418049151211,948,0.00917416146513437,935,0.190114416673782,998
"290","1",0.0246121379061875,0.0183677153848758,0.358002954277555,0.721163997234959,9.9992159874558,-170.892796630654,3.39563202481259,0.604166666666667,-1.42644950372588,0.477833432388277,0.999442241622676,9.92275885086534,0.73112996771653,3.71217859661493,-0.0633006337973667,1.10233676916772,1.00658774033434,1.0584658510516,0.585230897940595,0.32040800301655,0.00169443500592527,1.0047964158238,1.75709239675468e-06,5.41708554335228,-0.424035749786003,0.993150673546504,1.62324321869436e-10,9.5920656420321,-32.7577190799798,0.99638063251495,8.62477122839195,0.284269176760963,1009,0.0129252649929329,1000,0.141614692073758,1005
"291","1",0.0246121379061875,0.0175121346671967,0.356136719584042,0.711367134042725,10.3277259154983,-164.37883893736,3.28325118684638,0.608333333333333,-1.45295968752186,0.455459991813966,0.99943814757653,9.92367008349708,0.79524724912963,4.69291935297196,-0.0463391409896418,1.01082942713136,1.0050163300413,1.09211748031331,0.511614602087444,0.320952463126716,0.00142299697659756,1.00483050317908,1.17200135808471e-06,5.45470747462868,-0.383204234995596,0.993010034539144,1.25659666848757e-10,9.76225704427397,-32.8509913008459,0.997479527634703,8.95976526267388,0.253876025233659,1013,0.0103682481628022,1003,0.159970000192459,1013
"292","1",0.0369182068592812,0.0192095140272803,0.356802998909242,0.743454049279713,10.3251202250735,-161.809906276826,3.4267013348573,0.606944444444444,-1.44528861951763,0.454496159348682,0.999426064681912,9.92012845836037,0.727520618040021,3.7926298739762,-0.0391921998709889,1.16649777534534,1.00689628642586,1.08932057991921,0.615622818738238,0.322817579883478,0.00191883690608882,1.00475190545175,2.13425384222535e-06,5.42199397599443,-0.44741278391843,0.991403745527062,2.10395383037302e-10,9.60067237658432,-32.9643952971261,0.996943911475931,8.8441232590906,0.301372970818947,1019,0.0133839508969544,1009,0.189372485484941,1018
"293","1",0.0246121379061875,0.0183820995883657,0.35617670210113,0.748846499587505,10.2520934540312,-158.768917733006,3.34564754209661,0.577777777777778,-1.46025669736388,0.446098968932579,0.999428645852727,9.923411487204,0.683590758479034,3.2439684371567,-0.0647019031372977,1.03782194716937,1.00461920508385,0.994288043612796,0.605028619112422,0.319112454096078,0.00155957916877355,1.00480846901291,8.06120630759429e-07,5.38178272228236,-0.376023948134646,0.99374410253796,1.2186605995706e-10,9.23198876779814,-33.2430459380554,0.996196593106142,8.73571549502848,0.256839608180111,1041,0.00603886005923914,1033,0.117037931945911,1042
"294","1",0.0246121379061875,0.015862848802477,0.357096373062714,0.696879717639126,10.1239383295168,-168.935533127558,3.14498910491706,0.583333333333333,-1.45332029787494,0.46678592027456,0.999455871277618,9.9270726279682,0.872190379203966,5.93040185556859,-0.123974832744275,0.433621026097382,1.00406566379213,0.999946270554282,0.295933143544993,0.319306789771309,0.00103872172590395,1.00488299680671,4.23561871914413e-07,5.38245736759635,-0.340238649025266,0.993961663558992,9.46690005603356e-11,9.43155375681838,-32.8373877088546,0.998096894733271,9.1003632633467,0.172375816819715,1094,0.00276081053218829,1104,0.119642379535847,1094
"295","1",0.0246121379061875,0.0165632628981012,0.355853689575928,0.729071437734945,10.2498440936577,-157.429279687646,3.26775277892422,0.579166666666667,-1.46269249524118,0.445584631595277,0.999438018802589,9.92478390364231,0.784490540163062,4.33432205661432,-0.050145719620306,0.824758564530925,1.00419251507528,1.04900396600973,0.488643175345737,0.318214736595652,0.00134204538436408,1.00486063033338,8.31080532867107e-07,5.25050081929637,-0.35430732585688,0.994200598887941,7.3438611691843e-11,8.48607105297708,-33.5592948479397,0.997117268739173,8.8780313119625,0.222992899003769,1019,0.00821122856695559,1009,0.14531605318912,1017
"296","2",0.0246121379061875,0.0168397411905166,0.355407718773189,0.679572324789789,10.3403698925407,-155.842750780633,3.21554756515189,0.620833333333333,-1.48285215046129,0.433336892976957,0.999432827860723,9.92276022015171,0.882270878782662,5.98503114891853,-0.0431841550329485,0.357779225013096,1.00485064048284,1.02576499459252,0.284743319877761,0.323210394494692,0.00107806086145543,1.00481820805113,9.34557101331591e-07,5.5881739235288,-0.387945249412341,0.992605291308226,1.89113272534451e-10,10.5282320564675,-32.5377347499739,0.998037289538719,9.01828520383616,0.263121109348242,985,0.00777603451840403,975,0.13805431380114,1039
"297","2",0.0246121379061875,0.0169740142392865,0.357459351762042,0.636514327727018,10.0348220776181,-166.175757365541,3.16901476117984,0.6375,-1.47688353550427,0.450284732211981,0.999446356916924,9.92453317399301,0.895693176828101,6.50175235584386,-0.0741316815272978,0.470421697361825,1.00493158325415,1.06035970375337,0.301703186005869,0.322069585886775,0.00125838368088033,1.00483771757508,7.76948250107523e-07,5.44801004453249,-0.377982649917224,0.99257317522136,1.90106239663634e-10,9.84554713896517,-32.7183587633725,0.998312160470933,9.12541461932455,0.260656217485142,1007,0.00774375544655801,997,0.154611318305331,1008
"298","2",0.0246121379061875,0.0182332460615582,0.356108449503028,0.650521005053227,10.0604401564816,-166.102910325056,3.29265557121513,0.661111111111111,-1.43782965996636,0.465425963406293,0.999440632177819,9.9196620048972,0.902107386246655,6.64882290669738,-0.0731086428865903,0.44726674528044,1.00841086309175,1.10908018219075,0.328756099787182,0.326950905566406,0.00146250622443437,1.00472521937582,2.02217911259566e-06,5.434220559388,-0.479941757728255,0.989301632175718,4.72530792613464e-10,9.91333938295936,-32.5955029444136,0.998298323921065,9.04854973116762,0.320274735063044,989,0.0113062559454701,979,0.209563378978546,991
"299","2",0.0246121379061875,0.0194512662675648,0.358293495009293,0.743672470428919,10.3866386731367,-166.823110768986,3.4350925330435,0.590277777777778,-1.43641854168808,0.466307210698523,0.999430593539678,9.91819042544991,0.786948314039846,4.59009504252641,-0.0467130598693439,1.13224993614356,1.00901402483986,1.1438890829891,0.597767269481015,0.325196318031346,0.0023651547082923,1.00467663085402,2.10612512543557e-06,5.48463892939812,-0.50176142200781,0.989728857580005,3.59145409582756e-10,10.1005521862891,-32.5493874794825,0.997410736319329,8.84739659514513,0.317941518784646,1030,0.0112883920644484,1020,0.213253152990182,1031
"300","2",0.0246121379061875,0.0203929880102234,0.357973925649093,0.738305378157979,10.1815984078513,-168.817110348647,3.46175910038867,0.577777777777778,-1.41612894945621,0.476481062323241,0.999432187879938,9.91616089912803,0.820728596532757,5.13719444253581,-0.0594115662165102,1.02341626763612,1.0111359871506,1.16963164554744,0.557288207889994,0.327259775815253,0.00213714806637304,1.00466629881166,3.22454762496526e-06,5.3520599773022,-0.552707495853061,0.988245948541352,4.54201465021032e-10,9.45310928714628,-32.8073027386893,0.997669221743524,8.86988708980889,0.357837693373653,1017,0.0172589905494395,1007,0.303760096917944,1019
"301","2",0.0246121379061875,0.0178329360716072,0.356923896815951,0.712842433619601,10.1124814206582,-173.400443025316,3.30143557775725,0.595833333333333,-1.41960183680753,0.485149305106299,0.999449313397929,9.92362340258114,0.797184407139893,4.82750761382524,-0.0931360610068911,0.817773114444345,1.00628572109216,1.07184383243846,0.51556348278442,0.322758660435644,0.00155893491276927,1.00478200091379,1.05917862928545e-06,5.36670519376566,-0.414398104539427,0.991897892222715,1.87846595745517e-10,9.43413522423208,-32.7551951926137,0.9976178315033,8.97000060433227,0.276801570127718,1035,0.00666684671671642,1025,0.170771622599803,1042
"302","2",0.0246121379061875,0.0167891581206374,0.356724247408141,0.698835393608576,10.0115209019828,-173.104403358508,3.26279735281509,0.588888888888889,-1.41553242438364,0.487310614789169,0.999454419620717,9.92508264293917,0.806197147037176,5.11510069511341,-0.161075646839329,0.66175179919422,1.00559133840313,1.0514719653146,0.465689064976032,0.322848284283458,0.00166463172911446,1.0048271594605,1.32448738666592e-06,5.49904620001348,-0.390303624445917,0.993067993237336,1.26468697075169e-10,10.1230545566806,-32.3677214831203,0.997567852292094,8.91952841016721,0.22996266810449,988,0.0101445949348857,979,0.153852660712356,987
"303","2",0.0246121379061875,0.0163914566966796,0.355874352688466,0.67712919280212,10.2791604451443,-167.858780214929,3.17698124303519,0.633333333333333,-1.4408622248922,0.468885855522003,0.999447419465317,9.92522438051214,0.884274450045205,6.04724735627361,-0.0935736907381667,0.369785600235017,1.00451157458016,0.994180795959627,0.24962488328676,0.321945124199746,0.000968277557853584,1.00485687471142,6.14357535105127e-07,5.5434890981136,-0.366270939626167,0.993194432530664,1.47830969187835e-10,10.2848163033438,-32.4645457428606,0.998090317013422,9.04975296133028,0.220263866625429,998,0.00396525582226868,990,0.164634096232685,1056
"304","2",0.0246121379061875,0.0157896133620405,0.35672131730588,0.676676523721447,10.1161776939958,-162.237459395995,3.1112834517913,0.619444444444444,-1.49444892054341,0.434809608009412,0.999440368485716,9.92635855994221,0.860789146571091,5.64497290156758,-0.0834461052621115,0.472344645994772,1.00309104036345,0.988604228564706,0.295871361003593,0.318546482457546,0.000925933463353459,1.00489480984723,4.63363816106968e-07,5.4558299218876,-0.318955377303278,0.994644168251252,7.09971472548658e-11,9.64976849941553,-33.0491500880102,0.997916020514627,9.06742439499975,0.1959905507534,1010,0.00561361843253,1000,0.110211857396288,1067
"305","3",0.0246121379061875,0.0235501526985165,0.356798299391113,0.738394786736426,10.1173945797529,-167.468039979754,3.57631979854956,0.584722222222222,-1.38321564506316,0.487795590917365,0.99942121231654,9.90732782830076,0.8519581177329,5.74568589392489,-0.0923541044078498,0.779178613422143,1.01926806091688,1.19289256111438,0.515042463022696,0.334614857780466,0.00203215633756211,1.00443259104847,7.34987321592918e-06,5.27928793340546,-0.733204711843176,0.982613878280103,1.39990585330052e-09,9.22497125313662,-32.8436496662385,0.997861795246766,8.84465223404369,0.46444678499111,986,0.0239498579795304,976,0.445762841118142,1039
"306","3",0.0307651723827343,0.0179754773555656,0.35504735687759,0.719361964240861,10.3637928677755,-160.390392727561,3.30392585844431,0.577777777777778,-1.46386606362422,0.441258600277783,0.999426998797009,9.91896229734107,0.883960193604191,6.31168372998743,-0.084728626270099,0.480134786684215,1.00732002294806,1.09063381720437,0.352817633367204,0.325400103909704,0.00145986532763189,1.00472912290184,1.91562769223837e-06,5.47814555475086,-0.46361783180969,0.990185825443281,3.53322902462977e-10,10.0128602686132,-32.804340580026,0.998147955542721,9.00838647867993,0.355531667908911,1002,0.0129600950172077,992,0.220861029144113,1005
"307","3",0.0369182068592812,0.0210085048782291,0.356522583158288,0.706627281955919,10.1224508801875,-170.961832413433,3.42221067959907,0.6,-1.39172135585195,0.489175768740903,0.999433803588786,9.913211642832,0.883331354970017,6.33283959835718,-0.0462877025182407,0.688770075823108,1.01418776676281,1.17669920293669,0.434115280607353,0.331943497601442,0.00147129198350912,1.00457425436406,4.48306994639279e-06,5.43169531579216,-0.623412248432265,0.984809075277323,1.06576836216692e-09,10.0739053212668,-32.3581735055133,0.998185756518548,8.99127795643013,0.443302112858961,998,0.0183336525039842,990,0.349314133630937,1052
"308","3",0.043071241335828,0.0200154177888117,0.35586875846418,0.727559932084913,10.1932383620946,-166.638450183487,3.45641389755848,0.595833333333333,-1.42067969119648,0.475221969152264,0.999432901600254,9.91635893430167,0.822823984435024,5.3535396772179,-0.0919392486165748,0.819455236731966,1.01091729662486,1.16390012672295,0.536274156648647,0.330818976937506,0.00179085463264104,1.00464867194843,3.44896935290148e-06,5.49895462039507,-0.547843305824752,0.987987202276566,5.48397747893937e-10,10.3500492394418,-32.2927120515086,0.997859445469695,8.95483637108738,0.387076209617196,980,0.017395476083403,970,0.304888800513307,1035
"309","3",0.0246121379061875,0.0188613740802304,0.356790339494049,0.741274040878778,10.4084509832088,-168.038056018243,3.42600089448905,0.583333333333333,-1.37776525475881,0.501644409222135,0.999440214124755,9.91952740270421,0.789408005853533,4.82145314806314,-0.0719085155948694,0.888317629690616,1.00893143058849,1.1287552185974,0.559912657901362,0.329945938983061,0.00141165912591293,1.00470947005037,2.44342792877964e-06,5.67257184864877,-0.496742295579137,0.989520912975457,4.00895890471996e-10,11.3120846037305,-31.5555401280356,0.997707394078535,8.99092150110728,0.368936798444583,972,0.0114645082880017,963,0.271249657591532,1032
"310","3",0.0246121379061875,0.0209619778208578,0.355968579792226,0.73451528192932,10.0517715417783,-165.86199502584,3.4884069272983,0.616666666666667,-1.41629365369839,0.474353410437568,0.999428529191291,9.91467842156228,0.820038599845932,5.31698329614961,-0.0850448640928584,0.879650889927855,1.01206548102304,1.17440186946242,0.54977664811181,0.331816479264155,0.00184838813535619,1.00461496424335,4.25407845097497e-06,5.43402467271592,-0.578460810915944,0.987026165203057,6.44328883326013e-10,10.0018739582637,-32.5138017879183,0.997848153778748,8.94349258928965,0.413774380911411,977,0.0188828838716709,967,0.306346050765115,1035
"311","3",0.0307651723827343,0.0200826378475898,0.356961778626503,0.737999306425854,10.3651029002919,-164.409872988193,3.44861595695191,0.611111111111111,-1.43538853312302,0.461187679594575,0.999424281976672,9.91876208487998,0.71331146577181,3.76704839494176,-0.0220754077892868,1.33166849946217,1.00810872953922,1.1404907827822,0.679112776950489,0.325153129619066,0.00202943941023167,1.00473010794757,2.1925669291193e-06,5.4666715755716,-0.480481167421514,0.990108605574959,2.98774490706194e-10,9.92326590888703,-32.7397085555231,0.99705873260128,8.90005541065068,0.316873367585595,1015,0.0143912277390282,1005,0.22330150016108,1017
"312","3",0.0246121379061875,0.0195217765545084,0.356689806047661,0.734141945839121,10.0251326496626,-172.293377239643,3.42949916716526,0.6125,-1.39486906271522,0.490579349975087,0.99943984615684,9.92104865697332,0.74132761548679,3.90664266130053,-0.0406034692845268,1.26554641349628,1.00786606731478,1.11253607612171,0.615629270227867,0.323657986273606,0.00194986601669143,1.00476027435416,2.04782104703111e-06,5.40243472144842,-0.459746506518839,0.991138670099621,2.06354907784753e-10,9.62114635233537,-32.681570337048,0.997055391842068,8.85494162303562,0.304277114287773,1014,0.0142164599433989,1004,0.226884661846221,1014
