"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"202","4",0.121986776697236,0.361798801315617,0.50818971428329,8.51028950111513,-24.7215685668296,2.42469257876254,0.933333333333333,-1.20332216747135,0.399065785487927,0.989006202348829,8.45976518487172,0.929471038419631,7.06131221016336,-0.0893043642870734,0.2032889983316,0.993944656496667,1.05010115181102,0.221487013673701,0.433171334325615,0.00834049647789471,0.999575617356994,0.977687020746238,8.78977359587335e-05,0.366285324539684,-1.65995962838359,0.997285522767596,9.9664125654467e-10,-0.395329947003157,5.01944592096708,0.95709043925467,4.62896739478607,0.512960018684916,183,0.029348957845816,173,11.4548101861199
"203","4",0.124739390454756,0.361310957580963,0.476352162251177,8.52164051434663,-25.0626130779806,2.4656157560277,0.934722222222222,-1.17112702750308,0.410551023633505,0.989153123962712,8.48705777452769,0.937550963534906,6.95176682404406,-0.0151157654573732,0.215923359892758,0.993518687527624,1.02879664936096,0.183384297799511,0.432993611222861,0.0114302936785001,0.999580294320373,0.980777793754009,9.65958879442306e-05,0.364087842903799,-1.72595540769699,0.997110766016539,1.39744504466662e-09,-0.133955703645272,4.30654090870485,0.958516951941254,4.28182349165965,0.511597154078117,320,0.0285291655317408,2,12.5632014406036
"204","3",0.112333678420792,0.34276283480944,0.387284043098213,9.03588716460705,-12.7869708191893,1.77461539845378,0.977777777777778,-1.30692941238794,0.115172808815114,0.992046530144551,8.75302104421236,0.985738346362918,8.96172505048085,-0.409205832811048,0.236754207122062,1.01052702390822,1.19289084229972,0.241043810855399,0.426429766499835,0.00254537878273868,0.999633431282071,0.992201316891301,2.79943243143689e-05,0.37667108895423,-1.47515171837777,0.998097069586843,1.41120267561888e-10,0.740712606201686,4.35131258312436,0.968348187766654,6.18846384781657,0.453830131779295,183,0.0183548202902608,153,9.38958619243741
"205","2",0.122479450990154,0.352318136756809,0.465580699656471,8.93321647464483,-14.9053127681933,2.46854942014592,0.943055555555556,-1.28032683768674,0.191060643956112,0.990214525951762,8.58626402736745,0.929440645785695,7.59578325171116,-0.34104726140089,0.172291283138576,0.99866350968257,1.09747922200282,0.267293424386441,0.428603755399155,0.00635509024238859,0.999633431282071,0.982544916429577,5.2547313600883e-05,0.371976705903812,-1.5679545688349,0.997719665035552,4.79205985764603e-10,0.132774037849889,3.46823007716674,0.958492990800772,4.82651439736022,0.514085165396218,317,0.0246904877978556,327,11.2934120560581
"206","3",0.114446496136882,0.354925283275832,0.469287283719992,8.53948453505274,-22.1525688330919,2.07313517204753,0.943055555555556,-1.33855370482633,0.286078904900263,0.991659921152261,8.70766333728063,0.94428460453785,8.08049425627622,-0.15714328818399,0.195619351812679,1.00753511776171,1.15757408583523,0.291000924841184,0.426332194709654,0.00269530330589869,0.999633431282071,0.99062696843062,7.36820334894812e-05,0.369963647036745,-1.50314187940493,0.998143991249151,1.04489488942553e-10,0.492131176974303,4.28476989334585,0.945007224120252,5.6147920687032,0.523298822267538,14,0.0221319067405029,2,10.468514271463
"207","4",0.117161674347718,0.358237650434835,0.476868224623044,8.38059429365445,-24.8910406016437,2.36488779123365,0.956944444444444,-1.22124377100608,0.38814135910394,0.988954796676705,8.47978956409123,0.94171486701951,7.43901540030271,-0.173768256966634,0.16348215006701,0.991677228761587,1.03221014396316,0.16902631947998,0.432727097044616,0.0128685946593993,0.999592718831625,0.98020054910724,8.5467495471573e-05,0.370815313470145,-1.70875936638842,0.99746272768011,1.0673382460041e-09,-0.659140271348688,4.8958434089468,0.965515581377458,4.70867807086807,0.513097551570143,133,0.0255174444663303,174,11.5396678248652
"208","1",0.122243028698191,0.349279458158971,0.461142079590207,8.70570871181277,-14.8600736379575,2.3982384540387,0.944444444444444,-1.2400197282512,0.0687314848859907,0.992888046572513,8.82851411809562,0.940782574833057,7.84219425724387,-0.115556981274407,0.229568054064075,1.01721197628072,1.14292540964741,0.284254866262661,0.426441960524401,0.00152801397932005,0.999577068218677,0.996234411730599,6.83126349057113e-05,0.393177623485848,-1.43946096371347,0.997913833721306,1.00578344954321e-10,-1.02417907816551,4.38620377481012,0.953611573029779,5.47060209790418,0.523175675632188,304,0.0213513669069823,233,8.23668638774116
"209","3",0.112141598445031,0.350039225748018,0.43795114752451,8.66465379875666,-18.8688140918233,1.99522449944925,0.955555555555556,-1.34120117763404,0.224750996519143,0.992182876339525,8.76199393964407,0.961072484990644,8.52337475821071,-0.312344717630938,0.181561024108726,1.01084090622121,1.15397551100935,0.2523539803266,0.426022987816118,0.00218196273026153,0.999633431282071,0.993376985875373,5.73581313476053e-05,0.376078688699228,-1.47714462547431,0.998109017868276,1.12958169650204e-10,0.739509276715266,4.16365916314965,0.960585730423399,5.91705670061674,0.498206046487734,12,0.0206254108736115,173,10.556578979699
"210","3",0.111200101851178,0.342460530703887,0.380563072691112,9.01603070132847,-11.7372192220559,1.67573614064259,0.973611111111111,-1.30347114660653,0.0959272979896885,0.991731572553932,8.72325930219252,0.991214971520988,9.02429777102734,-0.345426196041106,0.439386196900609,1.00811292325339,1.22626164257174,0.240658459995902,0.426991085558318,0.00257046660846667,0.999633431282071,0.990481552354262,2.56206215250345e-05,0.374566653928804,-1.47778639558331,0.998095981169232,1.39321280466071e-10,0.631607810677077,4.80081369918685,0.969502580053055,6.26163423857825,0.443845450019146,181,0.017898006563761,171,8.66553194782127
"211","2",0.111286741431207,0.344156293832111,0.385247670378676,8.80461481448245,-15.5753863131685,2.08575863321187,0.966666666666667,-1.28636626953188,0.18633551726936,0.990585004629022,8.63611469526561,0.978725789190439,8.58179694835158,-0.287588930880401,0.136359262775876,0.998907378340991,1.07120574728711,0.160361035684611,0.427786871323382,0.00399281668710099,0.999592718831625,0.984971868430077,3.3186082121839e-05,0.368380695121311,-1.5110600202722,0.998130198527926,3.81655783559327e-10,0.0493975939968478,4.30988162473398,0.976422878542425,5.93879531436871,0.461128369226889,11,0.0185432963923226,3,10.1262859031062
"212","2",0.119773072590235,0.350402066651723,0.399437039177517,8.89297150085202,-13.6430114477177,2.46787072452559,0.959722222222222,-1.2908004541277,0.162617663697261,0.990042743632248,8.58480192010379,0.946187569961187,7.75243389033025,-0.268266192573504,0.175012792689171,0.996282668581841,1.06857732265616,0.222272502093351,0.428693701665715,0.00596316067298732,0.999633431282071,0.982735321190559,4.73755560377792e-05,0.372311113756953,-1.56388227066785,0.997732952413091,4.86276613515992e-10,0.0801419654727057,3.47741000801465,0.966056196103743,4.65093213241735,0.50521478582283,11,0.0234182877156063,327,11.2018313974895
"213","3",0.112230411933949,0.351448364741789,0.434215974946452,8.63764609336681,-20.6055783656766,1.9478452978551,0.952777777777778,-1.33374006264092,0.258726659657375,0.991699086922836,8.71836828457755,0.962112846650482,8.42502709354094,-0.202455470516281,0.179411768174899,1.00746293497775,1.11399408067475,0.21335729470594,0.426386753727426,0.00261351092908522,0.999633431282071,0.990980225832054,6.0977180618208e-05,0.38164620690977,-1.50079324833376,0.998132681500707,1.20877370686402e-10,0.981191814909488,4.48658243259857,0.960976732680078,5.94990807394,0.51538529745408,12,0.0213792582439494,150,10.495536948783
"214","4",0.116308448085113,0.358389377244657,0.458193669175598,8.35396362773549,-24.3690505515109,2.27071173177419,0.947222222222222,-1.2503565297006,0.374324237244387,0.989483155724461,8.52190584153444,0.948288298672236,7.76942407751164,-0.252701808332862,0.200790934751884,0.994460293981454,1.06422119051831,0.193366505041038,0.431723126764049,0.00530057657311691,0.999586056730526,0.980497317252874,8.00517843595423e-05,0.364237464861291,-1.60514668492225,0.997645227278142,7.49274698964919e-10,0.0590974782664071,4.61267709123969,0.968417334878334,5.03062147060988,0.512986320408641,26,0.0229741602655795,174,11.9353148661049
"215","3",0.110524916438798,0.348779307164888,0.432676234292923,8.66537556592759,-18.3816598333884,1.95586869171743,0.9625,-1.3269283492872,0.217095131235885,0.991262116705806,8.67356461588912,0.964390393385536,8.58566598381722,-0.369271727954519,0.168164867758332,1.0050176319461,1.14281077593048,0.227333407749188,0.42613664879367,0.00251281783154207,0.999633431282071,0.988267857454864,5.4869201066252e-05,0.374897957523449,-1.48118416380172,0.998235002726273,9.79782370039943e-11,0.653244948951599,4.9985163286287,0.957807743670537,5.9145299992072,0.491153891902233,10,0.0210469845791483,2,9.46380610590294
"216","3",0.111526941237245,0.351641346644873,0.425797919039321,8.67424986404932,-19.3993505972474,2.03516382587123,0.952777777777778,-1.34493877731004,0.23424390283354,0.99160678474326,8.71326664933323,0.962165699079338,8.36071251459736,-0.146312879628657,0.163899111240149,1.00640087006628,1.10429583534943,0.202176063338486,0.426258255701535,0.00272661513970781,0.999633431282071,0.99024553591419,6.25167480824829e-05,0.386525848758003,-1.48923765920471,0.99814174956906,1.08146580796828e-10,1.08421954725556,4.94977211289811,0.963630770576571,6.05543215174513,0.510053743122918,307,0.0212236296406317,150,9.69313567687938
"217","1",0.124803582844431,0.349987587020311,0.388423128779806,9.44344327907739,1.6038717822913,2.62248846184661,0.969444444444444,-1.2234073694708,-0.142072196268065,0.994979732086159,8.98248780616416,0.976709825591689,7.53140542960588,0.00933410587531145,0.0221104322946077,1.06129027776769,0.967615894220868,0.0121429297295548,0.432026935410519,0.00425293231464895,0.999552006381786,1.00638348540665,2.61874653126786e-05,0.43126121445913,-1.71201545402483,0.995383178526798,8.61936841557873e-10,-2.23536201168647,3.64282004695164,0.969232074145375,4.31415689477401,0.452401595076894,305,0.018580900398959,194,3.1095377153773
"218","2",0.121369544736384,0.352240664175023,0.457838943453418,8.82629117168328,-16.355373440008,2.5612837756826,0.940277777777778,-1.25554092046814,0.223662421617451,0.990207303783903,8.57665118710817,0.928376596777283,7.3749674895086,-0.244568708181419,0.150873900149702,0.999024460777806,1.06173263163923,0.230902262230956,0.429572717657257,0.00690907792661117,0.999633431282071,0.983265015422248,6.64355455148138e-05,0.374035272045143,-1.60130535508356,0.997419616064822,6.89735839603029e-10,0.0529462916673861,3.19254875767589,0.957000873493689,4.53702830334856,0.538634238815566,319,0.0269542804499899,2,11.9065400894788
"219","1",0.122004818956551,0.347369236644208,0.423050526571608,8.7502705864497,-16.8649303557497,2.32420305523591,0.955555555555556,-1.24009089379019,0.132663668498165,0.992730147279521,8.81435990681209,0.96638685351742,8.25748492445623,-0.0417588949118112,0.220803414358279,1.01680362390089,1.1366779671058,0.226820485078384,0.425952441452203,0.00148884301105955,0.999589026754403,0.995910281892608,6.86830553375649e-05,0.376172115022892,-1.47351841853499,0.9979987381643,1.35267112602366e-10,-0.0560938617908787,4.11041588164666,0.962312988274165,5.88991282041691,0.511186933229773,301,0.021168774636535,230,8.84958331989279
"220","1",0.114989276609082,0.34229057913189,0.393009711552257,9.0507742547772,-10.354022018381,1.92516274041364,0.975,-1.27683481606549,0.0668251493718365,0.991758080440457,8.73331078289954,0.984266960334092,8.88912173286665,-0.324286049611499,0.19610616711752,1.00875487735175,1.1978674798584,0.26942014505051,0.427451283890876,0.00250567890896872,0.999592718831625,0.991002456542366,2.51791630947707e-05,0.372291893632756,-1.47466857320768,0.998065112783759,1.73881093110842e-10,-0.428942063170745,4.42408042293165,0.970105747300433,6.38721862925772,0.441067011610152,203,0.0173256771858718,156,8.21362788170083
"221","3",0.112237416439645,0.341059650488257,0.376144259960947,9.06472992467555,-10.3085096624621,1.64845639808087,0.980555555555556,-1.27922926542135,0.0683576859323914,0.991610427541914,8.71418706664199,0.994048658981983,8.9558319389569,-0.0468578560610506,0.174956003343178,1.00738686932935,1.11308479987326,0.126138755894699,0.428270790669417,0.00316790015742942,0.999633431282071,0.989550940471797,1.8029946512979e-05,0.369728964522669,-1.49801094087953,0.997936989413388,2.16923735214122e-10,0.34340653289119,4.67867973436812,0.97257594643249,6.20418081172892,0.427868735349845,145,0.0170337621888325,172,8.62388130469392
"222","2",0.122485946812304,0.353197780089462,0.486878995674274,8.88826699669514,-14.0452399579478,2.53975199769717,0.933333333333333,-1.2618683815974,0.187181969631565,0.989388722118891,8.51524873501655,0.915016364876364,7.34117045390964,-0.447325333637761,0.351160733604153,0.994041654916329,1.14309626410327,0.397913629755582,0.430226574045239,0.00633735145479022,0.999592718831625,0.979277153125609,6.78176792178109e-05,0.369699354183882,-1.59976737603515,0.997447174667168,5.70852184121709e-10,-0.115599259317294,3.71001926681532,0.960544468599277,4.51027762965314,0.526780888493106,12,0.0264646547526139,2,11.7678757110253
"223","4",0.115625688317915,0.356664910553178,0.463041612951574,8.47942150003709,-24.1227609632285,2.2041660810757,0.955555555555556,-1.25184214936783,0.371181758209656,0.98913784254798,8.50538602477141,0.940701530963435,7.81117574705008,-0.371866671703546,0.287620545719854,0.991703090813955,1.13785742839055,0.291888186566979,0.431578579861329,0.0122799426805535,0.99957751705041,0.981106096416154,7.85260266268653e-05,0.367958929943822,-1.68870651533887,0.997779901762994,6.90907578992136e-10,-0.48091799597116,4.8465728565156,0.969553755963416,5.32598549926974,0.505587534873732,305,0.0234295419016343,174,11.1528332518001
"224","3",0.113929647748114,0.354512938787677,0.452547227606836,8.42178568061532,-21.3883511373657,2.09016038135568,0.941666666666667,-1.36613892938294,0.265091399267657,0.991628501531681,8.70957900886041,0.943015763961919,8.13280841820209,-0.213159186678927,0.18118018058989,1.00674670876251,1.1545263306713,0.293246373293933,0.426920493607269,0.00241682890753156,0.999633431282071,0.99048018988724,7.93301619776053e-05,0.383350607860099,-1.48640759619138,0.998148286669861,9.1605345800158e-11,0.997881157108788,5.0216611940752,0.953178491968684,6.08026898918244,0.522015974672385,138,0.0227264558423966,151,10.006516414546
"225","3",0.111924664925115,0.341198006249046,0.376434290138559,9.06193171963015,-10.5428711679239,1.63420466680052,0.977777777777778,-1.28469952291649,0.0731109449133309,0.991605611249622,8.71292366864701,0.990736056859525,8.92095217325429,-0.199134499812553,0.189030358324931,1.00733603317652,1.06525827968349,0.101102354803884,0.427788192557263,0.00312564942084875,0.999633431282071,0.989580210703998,2.00828891230316e-05,0.370810860584369,-1.49199141467747,0.998005244778829,1.75745594404687e-10,0.429554120043577,4.68320066977158,0.969438735422974,6.25047225906629,0.432230496871435,145,0.0172350783286874,327,8.487875196613
"226","4",0.120744009553398,0.361426382933814,0.448165019196516,8.4279011577639,-24.4597122452072,2.36546297883546,0.947222222222222,-1.22607088619564,0.382508483224473,0.989222982496804,8.48739904012283,0.944411285629645,7.3885018074336,-0.074626195065283,0.237170423618326,0.994278360123245,1.05781726145219,0.189004234041512,0.433111308726696,0.00715493409986051,0.999579240606523,0.978872893846791,8.14976207762922e-05,0.365848164009005,-1.63980180390274,0.997386657411908,1.04970771049309e-09,-0.335182487372803,4.90352926419299,0.962749412932894,4.60132483260417,0.521212132984298,27,0.0263978528821066,173,11.9581191406876
"227","2",0.121833634077555,0.352342815309723,0.463553642412702,8.86665763590467,-15.423515496779,2.51423974179195,0.938888888888889,-1.25789061558493,0.210563895460741,0.989596646303015,8.53198690167549,0.923547925412878,7.41229385353542,-0.281127507216369,0.205411140851712,0.995130745813961,1.10622082400465,0.299779031801674,0.42964508507172,0.00705679403856565,0.999592718831625,0.980019382793668,5.96568037561799e-05,0.370273302568322,-1.60252987067876,0.997582003178685,5.38396164518961e-10,0.0022285284428291,3.57248615886088,0.959229603530919,4.76100718788843,0.528145089381451,318,0.0265233347855097,2,11.7602164825443
