"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"222","1",0.0378855304923655,0.0200975390718305,0.283330395917333,0.302549986396969,15.3289296096941,147.420200478335,3.36511383777851,0.922222222222222,-0.125898029446277,-0.720102221342052,0.997902724346392,9.75419106444511,0.928987571545574,8.16798632085042,-0.398989369265808,0.244250387730463,0.996511409701857,1.14723135154379,0.324174101369389,0.369430987084937,0.000127463792518857,0.987444466364214,2.72003703736737e-08,4.40698864719193,-0.707580515725671,0.984547624586326,8.86907969037846e-11,-2.39757001412104,-44.6436599703796,0.999243361471418,9.74842143147641,0.0889889921667204,1540,0.000661569782473899,1278,0.055586144359933,488
"223","1",0.0336760271043249,0.017169972852825,0.293456202089003,0.316307021355303,16.4955478181724,254.135660017254,3.25820336299476,0.915277777777778,-0.1693359565704,-0.85123108756844,0.998008163865989,9.76947987761988,0.915125925934723,7.93477525954487,-0.45831908122638,0.560414820324365,0.996525212994194,1.18317330618601,0.424187387257138,0.355067447235915,0.000165592965115396,0.988472780364424,1.70922698811551e-08,4.88195911831744,-0.517178809065456,0.988809267054713,4.43443238682709e-11,0.279811893499355,-47.2594101874511,0.998605698450911,9.69455888959432,0.0765979719648605,993,0.000533177086179809,1312,0.0488042034816494,542
"224","1",0.0378855304923655,0.0175204665608821,0.288403919457561,0.321471333763656,16.2088797260681,201.812493282601,3.27771025499384,0.891666666666667,-0.229400315674408,-0.766938502177109,0.99807412290673,9.77649552928543,0.919622392000788,8.04445093903156,-0.465289693330015,0.498906056349618,0.99666248977964,1.18911159556503,0.404715536142423,0.357298905226269,0.00012962441011006,0.989046615396341,2.00433530264444e-08,4.86763980058194,-0.549572574659988,0.987903722668381,5.07195027457472e-11,-0.316500282903631,-46.9049300782362,0.998836875275858,9.71832183001563,0.0786599899776779,1415,0.000551926221908972,1406,0.0595006916189366,1134
"225","0",0.0294665237162843,0.0159459348216764,0.295418235024857,0.346564534940281,16.4751436570552,267.770550455904,3.21016413253489,0.876388888888889,-0.331104937503255,-0.820804141339033,0.998189519974439,9.79142068434386,0.925766655065914,7.55501755025455,-0.180691647579441,0.114059379638261,0.996758736742244,1.00005998398382,0.230479706482358,0.344595378251892,0.000179582251254151,0.990126248578695,1.49361247413331e-08,5.22093326608614,-0.426175709967974,0.990770075197835,2.71498724672977e-11,2.00257579334451,-48.3537403756343,0.998151994103852,9.65063503517555,0.0724230168434146,1034,0.000481775109027825,1296,0.0365141317659921,2208
"226","0",0.0378855304923655,0.0171167135791759,0.292962043799747,0.341294657635461,16.4204345792999,239.687440359771,3.24968372234139,0.869444444444444,-0.312102771537248,-0.788472455406859,0.998177840207091,9.78903096164456,0.926479844155047,7.73086840938035,-0.237301478380756,0.136601813059262,0.996821667080182,1.05406166760481,0.233934718526037,0.352761373882806,0.00015775418542036,0.990001651668642,2.03720973465214e-08,5.01923279378677,-0.496707908206316,0.988778304266935,4.3662907417425e-11,0.8979117541158,-47.6439049014986,0.998455138153768,9.66939567682954,0.0759590055826182,1156,0.000538817868780397,865,0.0485311678341964,683
"227","0",0.0378855304923655,0.0183429579281396,0.28597599034038,0.338028266337674,15.8201975035549,175.751910666521,3.31697802367831,0.8875,-0.327529900226439,-0.692480514608304,0.998208906215884,9.79090025847329,0.912296224033532,7.661984028258,-0.25769724711481,0.377176788681387,0.997009920966237,1.14804659849254,0.364462746703109,0.35756611359348,0.000123355096777023,0.990270036632934,2.62972559909693e-08,4.90720976567747,-0.559595050568364,0.987371912302099,5.41672386637351e-11,-0.261184188956621,-46.8418404757625,0.998826840299264,9.71100071306367,0.0832869028474338,1139,0.000641314808095904,1257,0.0562885663483819,653
"228","1",0.0378855304923655,0.0192792509343294,0.287560670889708,0.307630632284822,15.8843439598426,188.091662720295,3.36057847573901,0.918055555555556,-0.050063685830271,-0.79253569116653,0.997893588991017,9.75380133213461,0.942593668839452,8.12159119271828,-0.155101341692073,0.180873805711842,0.996455229870707,1.11703296076501,0.264995498380964,0.365656268296369,0.000121539930335157,0.987388495410263,2.54230308193279e-08,4.49149704147819,-0.641979072531267,0.98654818217294,6.49864409409929e-11,0.161539279514512,-45.3558996893705,0.999159285017247,9.74053132579828,0.0874790539776253,1495,0.000702653597865119,1256,0.0609131870572357,48
"229","1",0.0378855304923655,0.0198598224284314,0.281302186105121,0.315335319900334,15.3354474031908,139.957800028449,3.29774342542593,0.9,-0.219545947552567,-0.675738543769325,0.997978326562344,9.76305899804661,0.936370591628357,8.28156876782523,-0.261795742048388,0.176788818734149,0.996646488590834,1.16859989117106,0.327536780462704,0.367643464075128,0.000110641643991675,0.988160973366573,3.01807250804909e-08,4.51964115141063,-0.682555309051962,0.985063838800171,7.66615846616594e-11,-2.56993101881804,-44.9152626418111,0.999314082018356,9.77654713481933,0.0874959660109681,1258,0.00069717081017579,1301,0.0567563961933251,488
"230","1",0.0294665237162843,0.017157258712742,0.297105478452188,0.335207217861797,16.7305425692247,274.967263626803,3.21381906783356,0.894444444444444,-0.179619914137239,-0.879026037243871,0.998045341465147,9.77442197187904,0.940189085342615,7.95760247429993,-0.153713100486261,0.109681468920655,0.996523936235014,1.0391054565302,0.19896342501451,0.354503356202005,0.000182158982021939,0.988793677323964,1.98811494536603e-08,4.8738420365561,-0.506116217311671,0.98878010328645,4.23468556913098e-11,0.0641750721072784,-47.3448064178301,0.99844058307496,9.68094596115305,0.0790339368444293,1234,0.000573935221743195,1295,0.0537369298391492,1610
"231","1",0.0294665237162843,0.017618818844038,0.289382719718597,0.306282866653302,16.3639615304743,221.735893116089,3.27387880764288,0.909722222222222,-0.253849989912063,-0.775897127275364,0.998100954530804,9.77959812218574,0.94120091197355,8.16717265458906,-0.194528312323602,0.122079915319256,0.996720009780286,1.06822395798245,0.251929519179279,0.356719600285176,0.000142242742136557,0.989290760809446,1.95303899368249e-08,4.9060063053893,-0.538580025022883,0.987913989207429,5.06297666604201e-11,0.793337528755339,-47.0737289941192,0.998906716188554,9.72367412907292,0.0784829800051907,1243,0.000569628444519795,1265,0.0534290771402759,2106
"232","1",0.0378855304923655,0.0193290663749539,0.288702937060809,0.345525164344379,15.9740889822082,195.408480979206,3.29008225495364,0.881944444444444,-0.0805150457455017,-0.803434262832039,0.997934743667441,9.76007546624474,0.91071984163607,7.91386395592283,-0.410787032702416,0.601750675022767,0.996413815072116,1.14521098084559,0.354912979412889,0.365174577278952,0.000128683298508254,0.987852869015557,3.04457211189856e-08,4.51936075318012,-0.627713817666305,0.986345443572315,5.88157048815284e-11,-1.20353046591612,-45.4508547653922,0.99905364017313,9.7581999424792,0.0863960297989045,1550,0.000686485441248712,1443,0.0580507259762799,1649
"233","1",0.0378855304923655,0.0196643669646277,0.285191193679553,0.320652553458558,15.6747364247845,166.449106868777,3.31057737021882,0.883333333333333,-0.159550463815945,-0.733029397139909,0.998000964966002,9.7659854545705,0.929470879113517,8.15951139868977,-0.28250649760672,0.2189114003986,0.99665725996902,1.14116046157109,0.313764142616752,0.367200842205379,0.000120832661285425,0.988464761142,3.01706725453117e-08,4.45449288168865,-0.668235951809486,0.985178481394556,7.25596847547001e-11,0.396258306497756,-45.1557971875638,0.999054802903373,9.75448146201883,0.0879599539899913,1283,0.000700574333173895,1449,0.0593412722274144,1644
"234","1",0.0378855304923655,0.0196529317761471,0.285769380501732,0.320743487534755,15.5850399912318,164.348055522416,3.29023576428793,0.8875,-0.117139468509677,-0.741046524201697,0.99791256707401,9.75651166995541,0.921220543607437,8.20046036462238,-0.508520522808171,1.35737409788739,0.996449378741923,1.29813338296482,0.554790903546814,0.368322437206541,0.00012756309097888,0.987715843190673,3.03824395128356e-08,4.39360327432311,-0.687300345159598,0.984771814029364,7.79826269663079e-11,-0.190817053987962,-44.8530728573066,0.999313203630692,9.78368043426205,0.0876539549537084,1508,0.000700810608595446,955,0.0588781189474836,1620
"235","0",0.0420950338804061,0.0181154651437163,0.29046523505544,0.3201429893967,16.2330894054466,203.206703076419,3.27152167734231,0.888888888888889,-0.1485230393687,-0.789279934699936,0.998029177009603,9.7713747452531,0.917283112675722,7.80696400234337,-0.300859367776627,0.427163863742505,0.996570209830701,1.14172414893027,0.334534721183869,0.35937640046134,0.000119491248169846,0.988638485624546,2.25596582461423e-08,4.73474344506747,-0.561393880380161,0.987926403375395,4.9833727010711e-11,0.304634410382342,-46.3836389369958,0.998970855557183,9.72897160282822,0.0809450428736545,1515,0.000586351194171886,1405,0.0550595162703958,1101
"236","1",0.0378855304923655,0.019076573732379,0.291296815097217,0.340091817054824,16.1012614570598,202.965426257269,3.32172530221926,0.880555555555556,-0.140022640089304,-0.793834678269015,0.998026674275083,9.76983494802953,0.925585156132769,7.80316275755641,-0.18984459693717,0.213566266013161,0.996657037231449,1.07723023108769,0.296969751186745,0.364306449515728,0.000140933930910022,0.988621866716257,2.77048825801343e-08,4.55553251148882,-0.61411456834043,0.986514136296238,5.90349374551806e-11,1.62511311966045,-45.5819863780348,0.998942406069844,9.73545675727154,0.0850910420302368,1545,0.000671649217146339,1336,0.0616342912136942,2133
"237","1",0.0378855304923655,0.0187380745692343,0.287974988515979,0.337668654153859,15.9233899768637,189.869233067853,3.28883116096389,0.868055555555556,-0.169419731885359,-0.771013750335221,0.998033830956769,9.77116316848423,0.933605080582875,8.06032807654219,-0.188351654122913,0.168554049434676,0.996597335099806,1.12664907833848,0.312354081153596,0.363388362185709,0.000123220951266398,0.988828670402231,2.72032234230888e-08,4.62278562676772,-0.609095111521622,0.986444489072521,6.00120004438682e-11,0.444572396484083,-45.8923621590243,0.998935258273998,9.7386552657939,0.08425588998989,1264,0.000650823049846148,1764,0.0583713082941556,1629
"238","0",0.0420950338804061,0.0181643543656591,0.290123286417717,0.35771438834336,16.1881359264332,209.97006277203,3.31474801645921,0.869444444444444,-0.234773341558678,-0.773097398565278,0.998129651897021,9.78253322867153,0.911472665291188,7.57324057032821,-0.223029680335965,0.466055417110409,0.996800777956423,1.15104047773784,0.386278354144051,0.35800954596936,0.000136142489863866,0.989575194201248,2.50712355029808e-08,4.81376289664748,-0.55311704716628,0.987705948326981,5.02744920384852e-11,-0.110873050600715,-46.7318144848117,0.998697626314987,9.70026131171528,0.0832180200338006,1462,0.000628850486290393,1707,0.0629594454412414,629
"239","0",0.0294665237162843,0.017440507525635,0.29029495543564,0.346324595925229,16.2154010448601,240.52700464158,3.28788268285292,0.863888888888889,-0.272319886778659,-0.796809458352336,0.998133635063494,9.78358444999152,0.921431798978448,7.75132296555255,-0.222012968921705,0.344529635317016,0.996759045077287,1.14877728712693,0.354865189527264,0.355396374432751,0.000160347755914413,0.989583881308907,2.11324449162321e-08,4.97071102984645,-0.522605930082984,0.98848377699976,4.33565063491344e-11,-2.5688305503151,-47.0492284638822,0.998539067346869,9.68566627882914,0.079548041901599,1380,0.000559397331949381,1236,0.0484328773329721,1110
"240","1",0.0378855304923655,0.0215792644863635,0.281586360134866,0.320200942537036,15.0869690880599,133.819000539899,3.39180091137679,0.913888888888889,-0.140291251022103,-0.683036298200983,0.997894136233002,9.75146858239951,0.940173017567138,8.14792700538088,-0.186082704152198,0.181254579370043,0.996638505512178,1.11918177201732,0.281838995632511,0.373101733871887,0.00012508392008442,0.987422109125102,4.0137917030577e-08,4.10071342522384,-0.794548349534959,0.98285064453795,1.01480507678965e-10,-0.827259517015514,-43.3468331926423,0.999322769612518,9.76729981556288,0.0965780042898395,1499,0.000854931560687013,1844,0.0621863917500189,472
"241","1",0.0336760271043249,0.0178368558330293,0.294541509968228,0.324283990234053,16.5071913861395,256.451307461286,3.30431145703805,0.8875,-0.207502139728918,-0.845581333528765,0.998130187994052,9.78224516853838,0.929882351389612,7.85106767989936,-0.19051619776214,0.209620413066344,0.996801586997464,1.08638223142726,0.253349857665243,0.358290487835776,0.000191984944291924,0.989540937519256,1.9293566975792e-08,4.79231937893741,-0.545252424359391,0.987558283268813,5.38990090737683e-11,-0.414704239415483,-46.908091582,0.998272516705058,9.64899900999083,0.078858920857578,1290,0.000569004105945713,1301,0.0538235913759544,1164
"242","0",0.0294665237162843,0.0173318652910184,0.287143052648827,0.336102635132323,16.1172374976715,201.207241105887,3.28663480426139,0.884722222222222,-0.266920328066373,-0.748318539654584,0.998087772289243,9.77872521810324,0.939234100341893,7.89859206528013,-0.131915857755209,0.114608362823338,0.996644410868027,1.03958079362115,0.198399097179023,0.353182215647935,0.000135654784629751,0.989189066742476,2.02486488042137e-08,5.01953873177406,-0.511340485213283,0.98898875965205,4.16322111211217e-11,0.29726926573401,-47.3889524704473,0.998976311462513,9.72341927435945,0.0794279599555605,1277,0.0005434895271724,1295,0.045128374232779,505
"243","0",0.0336760271043249,0.0172478015858304,0.291427270953742,0.352671819325525,16.4224806843464,235.512060761619,3.26029185162378,0.85,-0.28286964879583,-0.792824704321347,0.998163680566216,9.78731979113316,0.935806969821703,7.92177592752026,-0.17033568614025,0.133264052752447,0.996797360991081,1.04176434718148,0.222538274443243,0.354195482602662,0.000151970996289523,0.989894785136619,1.98083265233356e-08,4.96435373196315,-0.508466211366984,0.988768800156936,4.44839799387222e-11,1.01610120104214,-47.3207057781441,0.998814991528028,9.70456833788597,0.0771739228053619,1212,0.000543468871927666,1237,0.0491139776930403,1567
"244","1",0.0336760271043249,0.0177288538011133,0.290574390312971,0.315110398578841,16.3234916739759,229.768162324561,3.25677705486136,0.897222222222222,-0.244331500030149,-0.798224118256953,0.998110118224539,9.78024110353632,0.952890262450822,8.275031284058,-0.112402039503086,0.113483077187255,0.996759471441684,1.05701348611202,0.191772747969383,0.358407168437988,0.000150983765871824,0.989366575471354,2.29643776162988e-08,4.82325966835887,-0.554234085968128,0.987575450711487,5.26287259914941e-11,-1.36852798095183,-46.8172351071525,0.998609551065071,9.69677890112108,0.0795019560196056,1249,0.000578783222507689,1290,0.0578718133325858,1600
"245","1",0.0378855304923655,0.0195042975774227,0.2839879004945,0.288880612202224,15.7001267455547,165.957981771888,3.33850599782555,0.916666666666667,-0.130694742295188,-0.733471168375213,0.99793374512561,9.75862223604285,0.946296554809834,8.42014613194502,-0.200509374634718,0.193558137052782,0.99651048710575,1.15523940015707,0.305537372218004,0.366652581945369,0.000120969252855188,0.987737919237074,2.88265907894287e-08,4.51917709547774,-0.662649175795607,0.985486711471271,7.40888854569131e-11,-1.32507342534939,-45.3149180367033,0.999235996109363,9.76312090772803,0.0861779528905696,1172,0.000678600109387711,871,0.0643613851850547,1133
"246","0",0.0420950338804061,0.0191511100772233,0.28459510364917,0.338885626603661,15.5754581821309,160.611769833902,3.33091839473818,0.866666666666667,-0.176791816367129,-0.732152015769273,0.997979517990399,9.76457051661517,0.937517545323348,7.9928272237731,-0.130768984695989,0.188111228785649,0.99655389166148,1.11833347422867,0.276304753799727,0.363622640947709,0.000112767540646241,0.988189871957056,2.9662392550189e-08,4.5916389182339,-0.622602383819911,0.986788746713947,5.87957381962911e-11,-0.758963715960115,-45.6533447577034,0.99919371584194,9.75532897326798,0.0871519528413968,1210,0.000650506664299019,1856,0.0515772843307202,2145
"247","1",0.0336760271043249,0.0186872507173295,0.28780031054368,0.324110985561097,16.1002443095026,193.261216560328,3.32243243846251,0.886111111111111,-0.182504707607344,-0.752250609501132,0.998077111575335,9.7759286280226,0.919798306688291,7.89595098421555,-0.325081329391924,0.422424596409466,0.996748947374955,1.15045172387016,0.348181312275977,0.361344495484895,0.00014352514618345,0.989132024943651,2.51950232957531e-08,4.75989197067291,-0.595623666869197,0.986823859326861,6.11726403387566e-11,0.837781216031618,-46.338631534805,0.998800564221846,9.70275964734867,0.0836979921033488,1263,0.000640331557136898,945,0.063306728703034,951
